0.461459	0.506601	0.661445	0.540874	0.517037
0.489770	0.527379	0.483718	0.000585	0.664063
0.516318	0.495673	0.505025	0.008136	0.343726
0.487129	0.532852	0.628639	0.511009	0.665196
0.513009	0.506708	0.313495	0.026222	0.516174
0.497551	0.529663	0.491992	0.485648	0.327836
0.503622	0.520238	0.652038	0.506778	0.662329
0.491240	0.477748	0.506518	0.500435	0.505166
0.526254	0.513627	0.627528	0.497063	0.523604
0.509760	0.475323	0.486415	0.044087	0.518481
0.504807	0.471606	0.652025	0.504595	0.691265
0.484022	0.486571	0.490246	0.530211	0.681240
0.475520	0.473590	0.499307	0.333972	0.510408
0.514864	0.001814	0.502807	0.477170	0.669052
0.518647	0.490732	0.332236	0.515170	0.678871
0.514323	0.055205	0.661747	0.027428	0.516218
0.521899	0.505415	0.488691	0.459088	0.683091
0.534591	0.496689	0.655458	0.497883	0.305873
0.492139	0.513281	0.667054	0.005580	0.650124
0.488814	0.455979	0.473864	0.514029	0.479205
0.497707	0.499433	0.650002	0.531646	0.478042
0.512269	0.462547	0.686712	0.487872	0.314970
0.474258	0.480043	0.662450	0.510971	0.525958
0.470872	0.507861	0.672492	0.656544	0.479630
0.450902	0.569803	0.498580	0.510657	0.277074
0.490694	0.556215	0.514873	0.478953	0.355253
0.507438	0.498301	0.493958	0.003551	0.450281
0.526698	0.535194	0.697957	0.492032	0.517632
0.490383	0.525683	0.506730	0.348333	0.498347
0.533601	0.509996	0.488639	0.464459	0.301812
0.493376	0.547419	0.487911	0.011316	0.500930
0.529766	0.495353	0.676659	0.328605	0.339881
0.474514	0.007380	0.653668	0.484626	0.499140
0.485139	0.498329	0.478610	0.516898	0.665364
0.504595	0.520448	0.363913	0.504678	0.462697
0.543167	0.511210	0.503788	0.019134	0.698100
0.479233	0.462305	0.496832	0.376809	0.513496
0.495012	0.489331	0.323382	0.482375	0.507799
0.524763	0.449389	0.641146	0.476523	0.665321
0.522297	0.024582	0.645559	0.489154	0.651718
0.480736	0.534065	0.520729	0.505509	0.466729
0.491735	0.027919	0.685712	0.522043	0.495572
0.508437	0.494422	0.651292	0.532877	0.656492
0.499917	0.483745	0.329755	0.486551	0.509745
0.497532	0.487295	0.498823	0.495330	0.468093
0.501461	0.530230	0.697776	0.451475	0.683984
0.495696	0.516600	0.471385	0.470017	0.511767
0.517909	0.509946	0.676067	0.336673	0.636548
0.502508	0.005812	0.652140	0.648564	0.485919
0.545856	0.483337	0.482416	0.472294	0.498080
0.498804	0.025382	0.496863	0.496987	0.746870
0.509353	0.484155	0.494486	0.334759	0.765265
0.483387	0.489629	0.677958	0.026623	0.493949
0.456518	0.498144	0.517149	0.497212	0.696254
0.546661	0.500451	0.490225	0.000046	0.489457
0.490252	0.494531	0.524065	0.512557	0.535820
0.485240	0.484276	0.515836	0.274875	0.734354
0.522852	0.042656	0.504757	0.508348	0.470389
0.550140	0.006777	0.504017	0.011831	0.480162
0.520447	0.513054	0.500146	0.316491	0.454608
0.532167	0.495566	0.672036	0.013558	0.319075
0.498475	0.498057	0.310919	0.481723	0.526463
0.515746	0.511104	0.502932	0.001028	0.754041
0.515876	0.533244	0.673056	0.514422	0.515713
0.493879	0.482014	0.643009	0.489455	0.662843
0.481001	0.463703	0.353995	0.332122	0.674480
0.494227	0.489138	0.533977	0.031801	0.338590
0.505778	0.015525	0.654185	0.515592	0.490034
0.495083	0.502851	0.639922	0.500739	0.511447
0.508986	0.005364	0.331178	0.481025	0.656533
0.493936	0.462817	0.515569	0.014237	0.680945
0.512273	0.471389	0.659896	0.002334	0.481160
0.492855	0.514988	0.370508	0.500563	0.524926
0.494423	0.487764	0.671959	0.000258	0.674450
0.462841	0.042102	0.687470	0.491046	0.725000
0.511312	0.498693	0.505240	0.691855	0.675650
0.522949	0.520763	0.491501	0.007940	0.661222
0.473322	0.493236	0.644609	0.497142	0.304814
0.510190	0.528558	0.527361	0.488549	0.506328
0.496144	0.002856	0.461643	0.002280	0.644504
0.488829	0.499162	0.640930	0.527594	0.306790
0.474250	0.529237	0.685032	0.314646	0.527662
0.439718	0.501615	0.482119	0.318612	0.324970
0.507407	0.016321	0.661999	0.517770	0.687719
0.511065	0.523572	0.511268	0.505046	0.784227
0.508263	0.504128	0.494714	0.674784	0.517709
0.521637	0.483300	0.624059	0.493975	0.479609
0.511609	0.469558	0.335786	0.511715	0.473402
0.500290	0.532358	0.680712	0.496848	0.519669
0.507106	0.499158	0.475923	0.472677	0.491359
0.476509	0.512325	0.498344	0.466273	0.508314
0.530160	0.522869	0.504261	0.504189	0.668828
0.531375	0.488204	0.663282	0.009466	0.674526
0.554960	0.500558	0.541297	0.470222	0.317150
0.497226	0.496280	0.690960	0.693184	0.635217
0.513295	0.523428	0.662672	0.010470	0.682346
0.466399	0.511695	0.498704	0.487153	0.665200
0.481346	0.038788	0.493669	0.507218	0.498007
0.519024	0.492957	0.651794	0.502682	0.319597
0.518340	0.006861	0.662042	0.001169	0.701954
0.495286	0.511333	0.648289	0.656399	0.756900
0.502873	0.003189	0.520777	0.507036	0.717130
0.507926	0.518106	0.510947	0.491305	0.486644
0.549729	0.485895	0.640076	0.307679	0.492624
0.494014	0.528760	0.493082	0.446242	0.490375
0.464743	0.491128	0.699488	0.348360	0.484861
0.504572	0.484099	0.504803	0.033569	0.775759
0.501131	0.514957	0.494288	0.486622	0.527860
0.485074	0.017569	0.485938	0.472795	0.674882
0.500480	0.501462	0.672562	0.528084	0.323990
0.502048	0.489542	0.349382	0.512006	0.501501
0.523574	0.489578	0.527732	0.675227	0.505631
0.485454	0.488164	0.673942	0.024647	0.492300
0.491441	0.462092	0.632242	0.473785	0.677148
0.481172	0.002806	0.668330	0.516701	0.481857
0.476808	0.492003	0.667578	0.515283	0.526452
0.485393	0.000901	0.667247	0.456144	0.654825
0.495222	0.519321	0.471939	0.651062	0.643898
0.533603	0.500785	0.380584	0.497542	0.740123
0.521506	0.530693	0.484452	0.001662	0.489955
0.468378	0.482885	0.480380	0.007918	0.476292
0.502777	0.505510	0.524774	0.340851	0.680221
0.494244	0.489831	0.289276	0.340367	0.520247
0.495926	0.522109	0.701980	0.517202	0.659053
0.513976	0.486748	0.660214	0.505476	0.503736
0.490904	0.525073	0.479628	0.513871	0.480723
0.493930	0.527416	0.484172	0.322234	0.287063
0.519078	0.526328	0.511506	0.487623	0.455578
0.516238	0.018351	0.326497	0.487410	0.527620
0.536486	0.485568	0.299832	0.500520	0.679018
0.502921	0.524807	0.332232	0.537339	0.466576
0.501362	0.539883	0.663127	0.006935	0.653146
0.500806	0.470140	0.514408	0.500358	0.679033
0.475293	0.484684	0.673417	0.481377	0.669472
0.520801	0.515453	0.650535	0.494180	0.666869
0.479016	0.481786	0.483052	0.686294	0.295748
0.479742	0.498745	0.512574	0.478524	0.484882
0.506729	0.025240	0.698513	0.518960	0.471269
0.511271	0.475859	0.485594	0.316602	0.516879
0.503016	0.511688	0.661706	0.032330	0.498298
0.523062	0.501500	0.648806	0.468332	0.479109
0.502237	0.495756	0.493327	0.508205	0.675466
0.485095	0.490392	0.646215	0.477771	0.682653
0.492432	0.015430	0.480976	0.502945	0.339377
0.482352	0.489982	0.620595	0.519703	0.497371
0.498518	0.485417	0.486171	0.485976	0.680546
0.523537	0.461695	0.505621	0.027338	0.492194
0.480253	0.465533	0.536326	0.503934	0.528909
0.497406	0.506616	0.520636	0.511665	0.508597
0.501691	0.508541	0.681659	0.342922	0.512295
0.503899	0.003152	0.663091	0.482958	0.508124
0.511316	0.508967	0.486817	0.328451	0.503524
0.492667	0.490231	0.481464	0.477287	0.635697
0.514992	0.501122	0.323500	0.484352	0.481626
0.496695	0.522493	0.492410	0.483067	0.486287
0.480571	0.531268	0.677176	0.489707	0.668535
0.496760	0.505610	0.452563	0.490266	0.342721
0.498797	0.484849	0.638533	0.489130	0.673410
0.509058	0.507116	0.491306	0.486328	0.683782
0.487162	0.046012	0.340539	0.342388	0.533581
0.461880	0.506889	0.663520	0.319867	0.336905
0.518821	0.029817	0.666756	0.483515	0.494175
0.527270	0.520721	0.550659	0.318134	0.679665
0.518316	0.470020	0.481609	0.493290	0.695887
0.502682	0.513920	0.688578	0.003669	0.500785
0.497514	0.525013	0.458733	0.035841	0.458669
0.507493	0.015089	0.630005	0.288196	0.614916
0.494658	0.495500	0.490544	0.327187	0.459258
0.534470	0.507547	0.704979	0.343346	0.486495
0.507055	0.516779	0.543334	0.501111	0.459974
0.461658	0.480363	0.338991	0.507656	0.519102
0.504688	0.520370	0.331397	0.048381	0.494045
0.540384	0.459817	0.536284	0.302421	0.669292
0.492622	0.494250	0.457685	0.505115	0.621301
0.538912	0.492122	0.365406	0.500476	0.671102
0.464038	0.502151	0.496106	0.486104	0.513242
0.499538	0.503806	0.323781	0.298481	0.489748
0.524465	0.030618	0.672564	0.520771	0.343002
0.520455	0.495831	0.512758	0.489643	0.475359
0.509064	0.512606	0.297080	0.010060	0.687122
0.536443	0.546642	0.675519	0.501364	0.338990
0.477111	0.551784	0.721020	0.511486	0.504589
0.519252	0.491397	0.675370	0.500864	0.644962
0.524464	0.519647	0.693764	0.518440	0.501860
0.506849	0.005407	0.518778	0.002847	0.514023
0.526100	0.470562	0.657162	0.512867	0.308091
0.489922	0.000250	0.485682	0.521992	0.667463
0.483941	0.485252	0.355511	0.522668	0.663606
0.479355	0.517603	0.680376	0.328248	0.509347
0.486113	0.505711	0.362297	0.505445	0.517871
0.489830	0.489309	0.671219	0.507711	0.657836
0.492445	0.507581	0.363173	0.498211	0.512374
0.506692	0.016480	0.479747	0.485251	0.692871
0.520658	0.475587	0.493283	0.341185	0.673431
0.510402	0.492637	0.692712	0.484868	0.480074
0.507868	0.533754	0.464224	0.510995	0.508844
0.514456	0.525377	0.524651	0.007077	0.497709
0.509988	0.513460	0.308159	0.499812	0.504751
0.533750	0.542480	0.511427	0.000766	0.494019
0.487770	0.495326	0.349034	0.519060	0.497372
0.492295	0.461426	0.480095	0.500828	0.508312
0.473163	0.477280	0.654183	0.517958	0.498973
0.492190	0.503537	0.501896	0.495234	0.498134
0.490517	0.516587	0.516243	0.011218	0.027573
0.509487	0.503316	0.521831	0.490634	0.478057
0.508957	0.500865	0.527020	0.484654	0.521283
0.518218	0.495785	0.697332	0.503245	0.489813
0.513580	0.021967	0.669384	0.017321	0.481850
0.496927	0.516797	0.506414	0.017197	0.666449
0.498060	0.482843	0.476526	0.487504	0.512412
0.496844	0.477034	0.353012	0.320851	0.342717
0.546815	0.485651	0.659869	0.476977	0.484901
0.487755	0.556395	0.632280	0.018703	0.642646
0.508928	0.483057	0.493099	0.531286	0.360006
0.508161	0.507438	0.717039	0.479815	0.530751
0.477309	0.035646	0.525438	0.501241	0.524420
0.508128	0.028245	0.512417	0.021490	0.510560
0.491566	0.477519	0.505856	0.015788	0.674689
0.513923	0.515076	0.523728	0.496363	0.640788
0.480915	0.513374	0.509190	0.498184	0.477974
0.530117	0.514195	0.498060	0.009455	0.521566
0.506336	0.533195	0.695138	0.659999	0.646401
0.470534	0.518616	0.516517	0.673055	0.675874
0.508192	0.015016	0.629933	0.324003	0.692095
0.500145	0.551483	0.321595	0.502641	0.505164
0.508005	0.486617	0.631599	0.489688	0.523809
0.527668	0.037389	0.347681	0.327566	0.522657
0.452598	0.491948	0.329748	0.024597	0.682217
0.486442	0.017709	0.524042	0.330303	0.545297
0.494232	0.486482	0.503671	0.504652	0.340069
0.508745	0.011673	0.325211	0.473223	0.496073
0.483346	0.504674	0.677791	0.507077	0.510321
0.517790	0.517199	0.686286	0.298688	0.698009
0.523040	0.472745	0.490317	0.503331	0.491954
0.515968	0.546840	0.487072	0.509854	0.474351
0.516591	0.481546	0.663884	0.501914	0.681031
0.501192	0.000099	0.489094	0.011216	0.327891
0.488490	0.478572	0.677254	0.494405	0.550937
0.507658	0.506653	0.468648	0.502774	0.510847
0.501998	0.498933	0.518193	0.539183	0.493957
0.483057	0.519565	0.669468	0.001478	0.668342
0.481036	0.526758	0.331152	0.472809	0.473850
0.480821	0.497554	0.470627	0.338050	0.471308
0.507171	0.510712	0.457579	0.012136	0.664645
0.513475	0.018071	0.699721	0.002297	0.659865
0.475089	0.006083	0.346027	0.529225	0.664603
0.496235	0.480552	0.479442	0.493220	0.495331
0.483587	0.492309	0.668221	0.510336	0.521575
0.520951	0.494250	0.639125	0.492203	0.479311
0.491428	0.535594	0.504727	0.511283	0.649768
0.471009	0.006533	0.326574	0.021639	0.488331
0.505199	0.012005	0.627132	0.002919	0.330788
0.533123	0.497376	0.657762	0.499459	0.667490
0.503593	0.008598	0.638288	0.478112	0.669569
0.514120	0.470797	0.521091	0.678832	0.638551
0.493744	0.021562	0.514888	0.506041	0.472281
0.491459	0.466862	0.498716	0.474035	0.503627
0.516819	0.522151	0.516290	0.001382	0.646606
0.513455	0.000621	0.465798	0.506935	0.527050
0.506930	0.472781	0.670766	0.396924	0.480095
0.484658	0.454826	0.474968	0.000321	0.710152
0.496820	0.485835	0.654603	0.505173	0.477561
0.500821	0.515442	0.513573	0.370989	0.745832
0.497325	0.468614	0.654750	0.501404	0.313917
0.479555	0.508061	0.631957	0.483347	0.646637
0.467819	0.491140	0.689609	0.520658	0.495452
0.519752	0.496270	0.661750	0.014956	0.488228
0.520901	0.516079	0.686334	0.468237	0.491190
0.492391	0.481010	0.668156	0.653040	0.299447
0.519619	0.479813	0.683597	0.486846	0.689486
0.500733	0.014870	0.696669	0.501963	0.505601
0.492153	0.507121	0.520858	0.471602	0.485743
0.480646	0.032064	0.489304	0.506591	0.011113
0.492383	0.473796	0.687987	0.460886	0.292710
0.516497	0.002974	0.682103	0.341820	0.298049
0.521207	0.475423	0.360633	0.488488	0.470779
0.501969	0.483607	0.677209	0.038019	0.468062
0.481369	0.497560	0.553642	0.498936	0.501883
0.518221	0.520553	0.496015	0.483941	0.329516
0.490157	0.487275	0.500744	0.005140	0.528074
0.544688	0.512388	0.526610	0.503979	0.502388
0.490908	0.516667	0.513623	0.506280	0.468978
0.482328	0.500255	0.501041	0.472565	0.337034
0.497140	0.494737	0.328796	0.461294	0.465552
0.508615	0.524084	0.328248	0.514427	0.520116
0.506483	0.007313	0.640553	0.489045	0.283031
0.475454	0.005526	0.505956	0.667218	0.506180
0.501123	0.514513	0.471311	0.306607	0.498860
0.483158	0.495094	0.318519	0.016518	0.524348
0.496812	0.496632	0.644849	0.498762	0.477531
0.507486	0.482695	0.334415	0.517053	0.499060
0.482233	0.473164	0.627966	0.502540	0.317271
0.493147	0.486387	0.506062	0.323646	0.700093
0.447990	0.022328	0.469058	0.508091	0.331766
0.488310	0.499431	0.659698	0.017998	0.494682
0.465901	0.507999	0.491636	0.524790	0.334700
0.468672	0.527284	0.661599	0.470337	0.703637
0.482952	0.015020	0.510797	0.501873	0.485789
0.518059	0.029562	0.679844	0.485908	0.312789
0.483678	0.491481	0.677456	0.509296	0.485657
0.530647	0.490614	0.520510	0.515871	0.522610
0.512384	0.483118	0.542640	0.509908	0.651549
0.521366	0.009571	0.648108	0.000609	0.361339
0.482692	0.034955	0.677980	0.500931	0.663744
0.455147	0.488895	0.634547	0.358637	0.347581
0.503503	0.511980	0.697087	0.510230	0.516837
0.519059	0.505648	0.497355	0.352156	0.656313
0.503997	0.533313	0.510564	0.324044	0.715272
0.462770	0.479672	0.503117	0.502580	0.662483
0.513122	0.487826	0.533961	0.021734	0.648141
0.498055	0.490050	0.492180	0.323529	0.529428
0.514859	0.513642	0.498434	0.004439	0.665381
0.502427	0.498595	0.719923	0.336522	0.510257
0.508692	0.488524	0.539365	0.513036	0.628832
0.480756	0.509688	0.515135	0.511043	0.656417
0.529306	0.009738	0.517582	0.509730	0.498064
0.514569	0.502326	0.552322	0.486900	0.656584
0.486250	0.476258	0.509369	0.499503	0.504674
0.470555	0.473675	0.650229	0.481231	0.644646
0.531135	0.485983	0.495744	0.500278	0.688998
0.505435	0.507781	0.656466	0.538808	0.468655
0.489973	0.028848	0.504076	0.513500	0.495260
0.496351	0.534849	0.347301	0.503742	0.524712
0.527295	0.507800	0.653753	0.489324	0.483624
0.496108	0.522417	0.654256	0.488904	0.328793
0.456140	0.496229	0.520313	0.513029	0.506379
0.487715	0.494634	0.654076	0.487130	0.749666
0.501374	0.496380	0.631139	0.500453	0.683937
0.489606	0.532182	0.526821	0.294836	0.544850
0.495260	0.508392	0.632843	0.018186	0.636740
0.486280	0.009800	0.662139	0.311196	0.645540
0.483189	0.004597	0.685947	0.530323	0.671818
0.489127	0.500830	0.486121	0.506734	0.467186
0.491312	0.496607	0.501506	0.005128	0.471738
0.483866	0.498005	0.495760	0.002314	0.674637
0.501379	0.517621	0.524245	0.377804	0.659027
0.501449	0.479544	0.501301	0.509215	0.696726
0.492443	0.009427	0.651737	0.482594	0.493117
0.485379	0.013645	0.469669	0.502240	0.659611
0.515477	0.498202	0.659457	0.524475	0.501275
0.503410	0.478630	0.512125	0.504883	0.711892
0.509953	0.498284	0.657544	0.013542	0.701236
0.468583	0.490381	0.363466	0.336720	0.517144
0.498291	0.008967	0.497779	0.504718	0.469995
0.516688	0.523841	0.489101	0.494172	0.765227
0.534896	0.510248	0.710759	0.029287	0.663428
0.508489	0.484088	0.473306	0.512675	0.670249
0.510001	0.469007	0.662783	0.522859	0.472026
0.533352	0.490106	0.472983	0.002535	0.703462
0.495787	0.505928	0.354344	0.531205	0.675169
0.494318	0.501765	0.499087	0.015897	0.501547
0.500131	0.001946	0.352473	0.507700	0.507053
0.482471	0.524229	0.321195	0.343962	0.502940
0.489278	0.493414	0.517120	0.468741	0.457644
0.524989	0.506529	0.507679	0.005741	0.665876
0.533701	0.012539	0.698689	0.326388	0.661225
0.475849	0.478427	0.498651	0.493001	0.503811
0.504245	0.469242	0.660839	0.034240	0.667314
0.499268	0.494528	0.374984	0.516779	0.636074
0.496788	0.494614	0.511225	0.534743	0.683370
0.484511	0.476637	0.666693	0.465923	0.530468
0.511720	0.511202	0.527179	0.521698	0.678497
0.472916	0.494319	0.618216	0.487194	0.686678
0.524555	0.507869	0.499855	0.358300	0.436289
0.497269	0.491494	0.482772	0.494477	0.697284
0.521937	0.504341	0.510341	0.458957	0.663206
0.468172	0.513270	0.514471	0.472198	0.491557
0.476264	0.521077	0.486385	0.513979	0.684801
0.534370	0.449971	0.695324	0.006463	0.333070
0.490534	0.007795	0.640591	0.515148	0.493951
0.510979	0.488924	0.637539	0.531515	0.668843
0.517954	0.018113	0.663770	0.467696	0.669988
0.503571	0.510165	0.666521	0.486629	0.351299
0.498568	0.491990	0.317123	0.000911	0.671180
0.476290	0.502078	0.339308	0.027812	0.660672
0.518773	0.485686	0.491043	0.497955	0.509028
0.526375	0.521180	0.648844	0.494277	0.306474
0.521844	0.024738	0.367875	0.486893	0.330823
0.479067	0.486074	0.676962	0.508541	0.491023
0.492917	0.482775	0.681533	0.502385	0.332973
0.512574	0.495163	0.659685	0.531698	0.301304
0.466939	0.518683	0.662681	0.322007	0.514133
0.505365	0.003242	0.675776	0.497097	0.680092
0.501895	0.532696	0.703521	0.464343	0.484675
0.475827	0.517251	0.495909	0.494021	0.460625
0.494509	0.520331	0.477841	0.534865	0.518269
0.477566	0.513408	0.462221	0.530062	0.675303
0.494395	0.498425	0.649468	0.014336	0.687741
0.540826	0.484420	0.663975	0.013870	0.497124
0.528694	0.507010	0.683892	0.491692	0.304586
0.498244	0.512392	0.668331	0.509930	0.488681
0.474142	0.522149	0.513162	0.468653	0.656335
0.510191	0.495894	0.510228	0.336107	0.514012
0.529247	0.492501	0.673262	0.497591	0.503603
0.486532	0.494644	0.653376	0.495261	0.483432
0.510858	0.518176	0.643097	0.515621	0.672020
0.486283	0.483510	0.520309	0.369226	0.664903
0.508350	0.483210	0.342855	0.504050	0.451857
0.484169	0.015342	0.646591	0.027918	0.656817
0.505267	0.006465	0.655399	0.489247	0.331381
0.492230	0.493308	0.491781	0.470821	0.496860
0.495319	0.506722	0.499741	0.516677	0.526683
0.525367	0.503710	0.319228	0.486181	0.518360
0.500396	0.465828	0.314669	0.465961	0.506793
0.488978	0.473553	0.677605	0.308180	0.624031
0.555085	0.528069	0.630007	0.496613	0.303409
0.486374	0.483660	0.489857	0.295142	0.651582
0.489877	0.027386	0.533271	0.501020	0.348237
0.495855	0.508803	0.476793	0.511004	0.660430
0.541191	0.492499	0.642850	0.009377	0.331256
0.519535	0.521172	0.467673	0.515607	0.664365
0.492819	0.476410	0.673141	0.483670	0.361158
0.517106	0.510194	0.673235	0.491074	0.347529
0.515297	0.482931	0.468543	0.509757	0.701375
0.507588	0.499642	0.499015	0.013570	0.649857
0.478921	0.451851	0.510728	0.510839	0.508394
0.502830	0.511749	0.507619	0.503444	0.475355
0.497061	0.017258	0.668886	0.518961	0.664214
0.508230	0.003701	0.639549	0.526725	0.490683
0.491766	0.451068	0.504734	0.500877	0.466478
0.478303	0.004109	0.673473	0.019530	0.500983
0.475891	0.478381	0.479208	0.002401	0.316216
0.476011	0.011906	0.685240	0.500216	0.650107
0.480233	0.475758	0.454688	0.500712	0.528215
0.500562	0.509053	0.634447	0.480953	0.669382
0.458508	0.502127	0.495630	0.350816	0.658502
0.515813	0.486781	0.529213	0.480747	0.483574
0.485223	0.528956	0.390729	0.513789	0.618135
0.541761	0.012810	0.677502	0.514437	0.521818
0.532674	0.507698	0.668327	0.667296	0.511520
0.511791	0.013023	0.659478	0.005193	0.538797
0.460316	0.494591	0.447130	0.513571	0.330096
0.465014	0.473148	0.475151	0.473585	0.318676
0.504416	0.505802	0.454581	0.505856	0.671696
0.493199	0.001378	0.724111	0.687747	0.035354
0.499873	0.018535	0.505813	0.462722	0.646087
0.499173	0.503835	0.630303	0.500882	0.341401
0.518980	0.514290	0.321958	0.027308	0.517100
0.470475	0.483551	0.458104	0.040492	0.486769
0.494719	0.466033	0.511544	0.000822	0.760781
0.497170	0.547121	0.661897	0.464306	0.679089
