0.486991	0.493292	0.313495	0.026222	0.483826
0.497551	0.470337	0.491992	0.485648	0.327836
0.496378	0.479762	0.347962	0.493222	0.337671
0.491240	0.477748	0.493482	0.499565	0.494834
0.473746	0.486373	0.372472	0.497063	0.476396
0.490240	0.475323	0.486415	0.044087	0.481519
0.495193	0.471606	0.347975	0.495405	0.308735
0.484022	0.486571	0.490246	0.469789	0.318760
0.475520	0.473590	0.499307	0.333972	0.489592
0.485136	0.001814	0.497193	0.477170	0.330948
0.481353	0.490732	0.332236	0.484830	0.321129
0.485677	0.055205	0.338253	0.027428	0.483782
0.478101	0.494585	0.488691	0.459088	0.316909
0.465409	0.496689	0.344542	0.497883	0.305873
0.492139	0.486719	0.332946	0.005580	0.349876
0.488814	0.455979	0.473864	0.485971	0.479205
0.497707	0.499433	0.349998	0.468354	0.478042
0.487731	0.462547	0.313288	0.487872	0.314970
0.474258	0.480043	0.337550	0.489029	0.474042
0.470872	0.492139	0.327508	0.343456	0.479630
0.450902	0.430197	0.498580	0.489343	0.277074
0.490694	0.443785	0.485127	0.478953	0.355253
0.492562	0.498301	0.493958	0.003551	0.450281
0.473302	0.464806	0.302043	0.492032	0.482368
0.490383	0.474317	0.493270	0.348333	0.498347
0.466399	0.490004	0.488639	0.464459	0.301812
0.493376	0.452581	0.487911	0.011316	0.499070
0.470234	0.495353	0.323341	0.328605	0.339881
0.474514	0.007380	0.346332	0.484626	0.499140
0.485139	0.498329	0.478610	0.483102	0.334636
0.495405	0.479552	0.363913	0.495322	0.462697
0.456833	0.488790	0.496212	0.019134	0.301900
0.479233	0.462305	0.496832	0.376809	0.486504
0.495012	0.489331	0.323382	0.482375	0.492201
0.475237	0.449389	0.358854	0.476523	0.334679
0.477703	0.024582	0.354441	0.489154	0.348282
0.480736	0.465935	0.479271	0.494491	0.466729
0.491735	0.027919	0.314288	0.477957	0.495572
0.491563	0.494422	0.348708	0.467123	0.343508
0.499917	0.483745	0.329755	0.486551	0.490255
0.497532	0.487295	0.498823	0.495330	0.468093
0.498539	0.469770	0.302224	0.451475	0.316016
0.495696	0.483400	0.471385	0.470017	0.488233
0.482091	0.490054	0.323933	0.336673	0.363452
0.497492	0.005812	0.347860	0.351436	0.485919
0.454144	0.483337	0.482416	0.472294	0.498080
0.498804	0.025382	0.496863	0.496987	0.253130
0.490647	0.484155	0.494486	0.334759	0.234735
0.483387	0.489629	0.322042	0.026623	0.493949
0.456518	0.498144	0.482851	0.497212	0.303746
0.453339	0.499549	0.490225	0.000046	0.489457
0.490252	0.494531	0.475935	0.487443	0.464180
0.485240	0.484276	0.484164	0.274875	0.265646
0.477148	0.042656	0.495243	0.491652	0.470389
0.449860	0.006777	0.495983	0.011831	0.480162
0.479553	0.486946	0.499854	0.316491	0.454608
0.467833	0.495566	0.327964	0.013558	0.319075
0.498475	0.498057	0.310919	0.481723	0.473537
0.484254	0.488896	0.497068	0.001028	0.245959
0.484124	0.466756	0.326944	0.485578	0.484287
0.493879	0.482014	0.356991	0.489455	0.337157
0.481001	0.463703	0.353995	0.332122	0.325520
0.494227	0.489138	0.466023	0.031801	0.338590
0.494222	0.015525	0.345815	0.484408	0.490034
0.495083	0.497149	0.360078	0.499261	0.488553
0.491014	0.005364	0.331178	0.481025	0.343467
0.493936	0.462817	0.484431	0.014237	0.319055
0.487727	0.471389	0.340104	0.002334	0.481160
0.492855	0.485012	0.370508	0.499437	0.475074
0.494423	0.487764	0.328041	0.000258	0.325550
0.462841	0.042102	0.312530	0.491046	0.275000
0.488688	0.498693	0.494760	0.308145	0.324350
0.477051	0.479237	0.491501	0.007940	0.338778
0.473322	0.493236	0.355391	0.497142	0.304814
0.489810	0.471442	0.472639	0.488549	0.493672
0.496144	0.002856	0.461643	0.002280	0.355496
0.488829	0.499162	0.359070	0.472406	0.306790
0.474250	0.470763	0.314968	0.314646	0.472338
0.439718	0.498385	0.482119	0.318612	0.324970
0.492593	0.016321	0.338001	0.482230	0.312281
0.488935	0.476428	0.488732	0.494954	0.215773
0.491737	0.495872	0.494714	0.325216	0.482291
0.478363	0.483300	0.375941	0.493975	0.479609
0.488391	0.469558	0.335786	0.488285	0.473402
0.499710	0.467642	0.319288	0.496848	0.480331
0.492894	0.499158	0.475923	0.472677	0.491359
0.476509	0.487675	0.498344	0.466273	0.491686
0.469840	0.477131	0.495739	0.495811	0.331172
0.468625	0.488204	0.336718	0.009466	0.325474
0.445040	0.499442	0.458703	0.470222	0.317150
0.497226	0.496280	0.309040	0.306816	0.364783
0.486705	0.476572	0.337328	0.010470	0.317654
0.466399	0.488305	0.498704	0.487153	0.334800
0.481346	0.038788	0.493669	0.492782	0.498007
0.480976	0.492957	0.348206	0.497318	0.319597
0.481660	0.006861	0.337958	0.001169	0.298046
0.495286	0.488667	0.351711	0.343601	0.243100
0.497127	0.003189	0.479223	0.492964	0.282870
0.492074	0.481894	0.489053	0.491305	0.486644
0.450271	0.485895	0.359924	0.307679	0.492624
0.494014	0.471240	0.493082	0.446242	0.490375
0.464743	0.491128	0.300512	0.348360	0.484861
0.495428	0.484099	0.495197	0.033569	0.224241
0.498869	0.485043	0.494288	0.486622	0.472140
0.485074	0.017569	0.485938	0.472795	0.325118
0.499520	0.498538	0.327438	0.471916	0.323990
0.497952	0.489542	0.349382	0.487994	0.498499
0.476426	0.489578	0.472268	0.324773	0.494369
0.485454	0.488164	0.326058	0.024647	0.492300
0.491441	0.462092	0.367758	0.473785	0.322852
0.481172	0.002806	0.331670	0.483299	0.481857
0.476808	0.492003	0.332422	0.484717	0.473548
0.485393	0.000901	0.332753	0.456144	0.345175
0.495222	0.480679	0.471939	0.348938	0.356102
0.466397	0.499215	0.380584	0.497542	0.259877
0.478494	0.469307	0.484452	0.001662	0.489955
0.468378	0.482885	0.480380	0.007918	0.476292
0.497223	0.494490	0.475226	0.340851	0.319779
0.494244	0.489831	0.289276	0.340367	0.479753
0.495926	0.477891	0.298020	0.482798	0.340947
0.486024	0.486748	0.339786	0.494524	0.496264
0.490904	0.474927	0.479628	0.486129	0.480723
0.493930	0.472584	0.484172	0.322234	0.287063
0.480922	0.473672	0.488494	0.487623	0.455578
0.483762	0.018351	0.326497	0.487410	0.472380
0.463514	0.485568	0.299832	0.499480	0.320982
0.497079	0.475193	0.332232	0.462661	0.466576
0.498638	0.460117	0.336873	0.006935	0.346854
0.499194	0.470140	0.485592	0.499642	0.320967
0.475293	0.484684	0.326583	0.481377	0.330528
0.479199	0.484547	0.349465	0.494180	0.333131
0.479016	0.481786	0.483052	0.313706	0.295748
0.479742	0.498745	0.487426	0.478524	0.484882
0.493271	0.025240	0.301487	0.481040	0.471269
0.488729	0.475859	0.485594	0.316602	0.483121
0.496984	0.488312	0.338294	0.032330	0.498298
0.476938	0.498500	0.351194	0.468332	0.479109
0.497763	0.495756	0.493327	0.491795	0.324534
0.485095	0.490392	0.353785	0.477771	0.317347
0.492432	0.015430	0.480976	0.497055	0.339377
0.482352	0.489982	0.379405	0.480297	0.497371
0.498518	0.485417	0.486171	0.485976	0.319454
0.476463	0.461695	0.494379	0.027338	0.492194
0.480253	0.465533	0.463674	0.496066	0.471091
0.497406	0.493384	0.479364	0.488335	0.491403
0.498309	0.491459	0.318341	0.342922	0.487705
0.496101	0.003152	0.336909	0.482958	0.491876
0.488684	0.491033	0.486817	0.328451	0.496476
0.492667	0.490231	0.481464	0.477287	0.364303
0.485008	0.498878	0.323500	0.484352	0.481626
0.496695	0.477507	0.492410	0.483067	0.486287
0.480571	0.468732	0.322824	0.489707	0.331465
0.496760	0.494390	0.452563	0.490266	0.342721
0.498797	0.484849	0.361467	0.489130	0.326590
0.490942	0.492884	0.491306	0.486328	0.316218
0.487162	0.046012	0.340539	0.342388	0.466419
0.461880	0.493111	0.336480	0.319867	0.336905
0.481179	0.029817	0.333244	0.483515	0.494175
0.472730	0.479279	0.449341	0.318134	0.320335
0.481684	0.470020	0.481609	0.493290	0.304113
0.497318	0.486080	0.311422	0.003669	0.499215
0.497514	0.474987	0.458733	0.035841	0.458669
0.492507	0.015089	0.369995	0.288196	0.385084
0.494658	0.495500	0.490544	0.327187	0.459258
0.465530	0.492453	0.295021	0.343346	0.486495
0.492945	0.483221	0.456666	0.498889	0.459974
0.461658	0.480363	0.338991	0.492344	0.480898
0.495312	0.479630	0.331397	0.048381	0.494045
0.459616	0.459817	0.463716	0.302421	0.330708
0.492622	0.494250	0.457685	0.494885	0.378699
0.461088	0.492122	0.365406	0.499524	0.328898
0.464038	0.497849	0.496106	0.486104	0.486758
0.499538	0.496194	0.323781	0.298481	0.489748
0.475535	0.030618	0.327436	0.479229	0.343002
0.479545	0.495831	0.487242	0.489643	0.475359
0.490936	0.487394	0.297080	0.010060	0.312878
0.463557	0.453358	0.324481	0.498636	0.338990
0.477111	0.448216	0.278980	0.488514	0.495411
0.480748	0.491397	0.324630	0.499136	0.355038
0.475536	0.480353	0.306236	0.481560	0.498140
0.493151	0.005407	0.481222	0.002847	0.485977
0.473900	0.470562	0.342838	0.487133	0.308091
0.489922	0.000250	0.485682	0.478008	0.332537
0.483941	0.485252	0.355511	0.477332	0.336394
0.479355	0.482397	0.319624	0.328248	0.490653
0.486113	0.494289	0.362297	0.494555	0.482129
0.489830	0.489309	0.328781	0.492289	0.342164
0.492445	0.492419	0.363173	0.498211	0.487626
0.493308	0.016480	0.479747	0.485251	0.307129
0.479342	0.475587	0.493283	0.341185	0.326569
0.489598	0.492637	0.307288	0.484868	0.480074
0.492132	0.466246	0.464224	0.489005	0.491156
0.485544	0.474623	0.475349	0.007077	0.497709
0.490012	0.486540	0.308159	0.499812	0.495249
0.466250	0.457520	0.488573	0.000766	0.494019
0.487770	0.495326	0.349034	0.480940	0.497372
0.492295	0.461426	0.480095	0.499172	0.491688
0.473163	0.477280	0.345817	0.482042	0.498973
0.492190	0.496463	0.498104	0.495234	0.498134
0.490517	0.483413	0.483757	0.011218	0.027573
0.490513	0.496684	0.478169	0.490634	0.478057
0.491043	0.499135	0.472980	0.484654	0.478717
0.481782	0.495785	0.302668	0.496755	0.489813
0.486420	0.021967	0.330616	0.017321	0.481850
0.496927	0.483203	0.493586	0.017197	0.333551
0.498060	0.482843	0.476526	0.487504	0.487588
0.496844	0.477034	0.353012	0.320851	0.342717
0.453185	0.485651	0.340131	0.476977	0.484901
0.487755	0.443605	0.367720	0.018703	0.357354
0.491072	0.483057	0.493099	0.468714	0.360006
0.491839	0.492562	0.282961	0.479815	0.469249
0.477309	0.035646	0.474562	0.498759	0.475580
0.491872	0.028245	0.487583	0.021490	0.489440
0.491566	0.477519	0.494144	0.015788	0.325311
0.486077	0.484924	0.476272	0.496363	0.359212
0.480915	0.486626	0.490810	0.498184	0.477974
0.469883	0.485805	0.498060	0.009455	0.478434
0.493664	0.466805	0.304862	0.340001	0.353599
0.470534	0.481384	0.483483	0.326945	0.324126
0.491808	0.015016	0.370067	0.324003	0.307905
0.499855	0.448517	0.321595	0.497359	0.494836
0.491995	0.486617	0.368401	0.489688	0.476191
0.472332	0.037389	0.347681	0.327566	0.477343
0.452598	0.491948	0.329748	0.024597	0.317783
0.486442	0.017709	0.475958	0.330303	0.454703
0.494232	0.486482	0.496329	0.495348	0.340069
0.491255	0.011673	0.325211	0.473223	0.496073
0.483346	0.495326	0.322209	0.492923	0.489679
0.482210	0.482801	0.313714	0.298688	0.301991
0.476960	0.472745	0.490317	0.496669	0.491954
0.484032	0.453160	0.487072	0.490146	0.474351
0.483409	0.481546	0.336116	0.498086	0.318969
0.498808	0.000099	0.489094	0.011216	0.327891
0.488490	0.478572	0.322746	0.494405	0.449063
0.492342	0.493347	0.468648	0.497226	0.489153
0.498002	0.498933	0.481807	0.460817	0.493957
0.483057	0.480435	0.330532	0.001478	0.331658
0.481036	0.473242	0.331152	0.472809	0.473850
0.480821	0.497554	0.470627	0.338050	0.471308
0.492829	0.489288	0.457579	0.012136	0.335355
0.486525	0.018071	0.300279	0.002297	0.340135
0.475089	0.006083	0.346027	0.470775	0.335397
0.496235	0.480552	0.479442	0.493220	0.495331
0.483587	0.492309	0.331779	0.489664	0.478425
0.479049	0.494250	0.360875	0.492203	0.479311
0.491428	0.464406	0.495273	0.488717	0.350232
0.471009	0.006533	0.326574	0.021639	0.488331
0.494801	0.012005	0.372868	0.002919	0.330788
0.466877	0.497376	0.342238	0.499459	0.332510
0.496407	0.008598	0.361712	0.478112	0.330431
0.485880	0.470797	0.478909	0.321168	0.361449
0.493744	0.021562	0.485112	0.493959	0.472281
0.491459	0.466862	0.498716	0.474035	0.496373
0.483181	0.477849	0.483710	0.001382	0.353394
0.486545	0.000621	0.465798	0.493065	0.472950
0.493070	0.472781	0.329234	0.396924	0.480095
0.484658	0.454826	0.474968	0.000321	0.289848
0.496820	0.485835	0.345397	0.494827	0.477561
0.499179	0.484558	0.486427	0.370989	0.254168
0.497325	0.468614	0.345250	0.498596	0.313917
0.479555	0.491939	0.368043	0.483347	0.353363
0.467819	0.491140	0.310391	0.479342	0.495452
0.480248	0.496270	0.338250	0.014956	0.488228
0.479099	0.483921	0.313666	0.468237	0.491190
0.492391	0.481010	0.331844	0.346960	0.299447
0.480381	0.479813	0.316403	0.486846	0.310514
0.499267	0.014870	0.303331	0.498037	0.494399
0.492153	0.492879	0.479142	0.471602	0.485743
0.480646	0.032064	0.489304	0.493409	0.011113
0.492383	0.473796	0.312013	0.460886	0.292710
0.483503	0.002974	0.317897	0.341820	0.298049
0.478793	0.475423	0.360633	0.488488	0.470779
0.498031	0.483607	0.322791	0.038019	0.468062
0.481369	0.497560	0.446358	0.498936	0.498117
0.481779	0.479447	0.496015	0.483941	0.329516
0.490157	0.487275	0.499256	0.005140	0.471926
0.455312	0.487612	0.473390	0.496021	0.497612
0.490908	0.483333	0.486377	0.493720	0.468978
0.482328	0.499745	0.498959	0.472565	0.337034
0.497140	0.494737	0.328796	0.461294	0.465552
0.491385	0.475916	0.328248	0.485573	0.479884
0.493517	0.007313	0.359447	0.489045	0.283031
0.475454	0.005526	0.494044	0.332782	0.493820
0.498877	0.485487	0.471311	0.306607	0.498860
0.483158	0.495094	0.318519	0.016518	0.475652
0.496812	0.496632	0.355151	0.498762	0.477531
0.492514	0.482695	0.334415	0.482947	0.499060
0.482233	0.473164	0.372034	0.497460	0.317271
0.493147	0.486387	0.493938	0.323646	0.299907
0.447990	0.022328	0.469058	0.491909	0.331766
0.488310	0.499431	0.340302	0.017998	0.494682
0.465901	0.492001	0.491636	0.475210	0.334700
0.468672	0.472716	0.338401	0.470337	0.296363
0.482952	0.015020	0.489203	0.498127	0.485789
0.481941	0.029562	0.320156	0.485908	0.312789
0.483678	0.491481	0.322544	0.490704	0.485657
0.469353	0.490614	0.479490	0.484129	0.477390
0.487616	0.483118	0.457360	0.490092	0.348451
0.478634	0.009571	0.351892	0.000609	0.361339
0.482692	0.034955	0.322020	0.499069	0.336256
0.455147	0.488895	0.365453	0.358637	0.347581
0.496497	0.488020	0.302913	0.489770	0.483163
0.480941	0.494352	0.497355	0.352156	0.343687
0.496003	0.466687	0.489436	0.324044	0.284728
0.462770	0.479672	0.496883	0.497420	0.337517
0.486878	0.487826	0.466039	0.021734	0.351859
0.498055	0.490050	0.492180	0.323529	0.470572
0.485141	0.486358	0.498434	0.004439	0.334619
0.497573	0.498595	0.280077	0.336522	0.489743
0.491308	0.488524	0.460635	0.486964	0.371168
0.480756	0.490312	0.484865	0.488957	0.343583
0.470694	0.009738	0.482418	0.490270	0.498064
0.485431	0.497674	0.447678	0.486900	0.343416
0.486250	0.476258	0.490631	0.499503	0.495326
0.470555	0.473675	0.349771	0.481231	0.355354
0.468865	0.485983	0.495744	0.499722	0.311002
0.494565	0.492219	0.343534	0.461192	0.468655
0.489973	0.028848	0.495924	0.486500	0.495260
0.496351	0.465151	0.347301	0.496258	0.475288
0.472705	0.492200	0.346247	0.489324	0.483624
0.496108	0.477583	0.345744	0.488904	0.328793
0.456140	0.496229	0.479687	0.486971	0.493621
0.487715	0.494634	0.345924	0.487130	0.250334
0.498626	0.496380	0.368861	0.499547	0.316063
0.489606	0.467818	0.473179	0.294836	0.455150
0.495260	0.491608	0.367157	0.018186	0.363260
0.486280	0.009800	0.337861	0.311196	0.354460
0.483189	0.004597	0.314053	0.469677	0.328182
0.489127	0.499170	0.486121	0.493266	0.467186
0.491312	0.496607	0.498494	0.005128	0.471738
0.483866	0.498005	0.495760	0.002314	0.325363
0.498621	0.482379	0.475755	0.377804	0.340973
0.498551	0.479544	0.498699	0.490785	0.303274
0.492443	0.009427	0.348263	0.482594	0.493117
0.485379	0.013645	0.469669	0.497760	0.340389
0.484523	0.498202	0.340543	0.475525	0.498725
0.496590	0.478630	0.487875	0.495117	0.288108
0.490047	0.498284	0.342456	0.013542	0.298764
0.468583	0.490381	0.363466	0.336720	0.482856
0.498291	0.008967	0.497779	0.495282	0.469995
0.483312	0.476159	0.489101	0.494172	0.234773
0.465104	0.489752	0.289241	0.029287	0.336572
0.491511	0.484088	0.473306	0.487325	0.329751
0.489999	0.469007	0.337217	0.477141	0.472026
0.466648	0.490106	0.472983	0.002535	0.296538
0.495787	0.494072	0.354344	0.468795	0.324831
0.494318	0.498235	0.499087	0.015897	0.498453
0.499869	0.001946	0.352473	0.492300	0.492947
0.482471	0.475771	0.321195	0.343962	0.497060
0.489278	0.493414	0.482880	0.468741	0.457644
0.475011	0.493471	0.492321	0.005741	0.334124
0.466299	0.012539	0.301311	0.326388	0.338775
0.475849	0.478427	0.498651	0.493001	0.496189
0.495755	0.469242	0.339161	0.034240	0.332686
0.499268	0.494528	0.374984	0.483221	0.363926
0.496788	0.494614	0.488775	0.465257	0.316630
0.484511	0.476637	0.333307	0.465923	0.469532
0.488280	0.488798	0.472821	0.478302	0.321503
0.472916	0.494319	0.381784	0.487194	0.313322
0.475445	0.492131	0.499855	0.358300	0.436289
0.497269	0.491494	0.482772	0.494477	0.302716
0.478063	0.495659	0.489659	0.458957	0.336794
0.468172	0.486730	0.485529	0.472198	0.491557
0.476264	0.478923	0.486385	0.486021	0.315199
0.465630	0.449971	0.304676	0.006463	0.333070
0.490534	0.007795	0.359409	0.484852	0.493951
0.489021	0.488924	0.362461	0.468485	0.331157
0.482046	0.018113	0.336230	0.467696	0.330012
0.496429	0.489835	0.333479	0.486629	0.351299
0.498568	0.491990	0.317123	0.000911	0.328820
0.476290	0.497922	0.339308	0.027812	0.339328
0.481227	0.485686	0.491043	0.497955	0.490972
0.473625	0.478820	0.351156	0.494277	0.306474
0.478156	0.024738	0.367875	0.486893	0.330823
0.479067	0.486074	0.323038	0.491459	0.491023
0.492917	0.482775	0.318467	0.497615	0.332973
0.487426	0.495163	0.340315	0.468302	0.301304
0.466939	0.481317	0.337319	0.322007	0.485867
0.494635	0.003242	0.324224	0.497097	0.319908
0.498105	0.467304	0.296479	0.464343	0.484675
0.475827	0.482749	0.495909	0.494021	0.460625
0.494509	0.479669	0.477841	0.465135	0.481731
0.477566	0.486592	0.462221	0.469938	0.324697
0.494395	0.498425	0.350532	0.014336	0.312259
0.459174	0.484420	0.336025	0.013870	0.497124
0.471306	0.492990	0.316108	0.491692	0.304586
0.498244	0.487608	0.331669	0.490070	0.488681
0.474142	0.477851	0.486838	0.468653	0.343665
0.489809	0.495894	0.489772	0.336107	0.485988
0.470753	0.492501	0.326738	0.497591	0.496397
0.486532	0.494644	0.346624	0.495261	0.483432
0.489142	0.481824	0.356903	0.484379	0.327980
0.486283	0.483510	0.479691	0.369226	0.335097
0.491650	0.483210	0.342855	0.495950	0.451857
0.484169	0.015342	0.353409	0.027918	0.343183
0.494733	0.006465	0.344601	0.489247	0.331381
0.492230	0.493308	0.491781	0.470821	0.496860
0.495319	0.493278	0.499741	0.483323	0.473317
0.474633	0.496290	0.319228	0.486181	0.481640
0.499604	0.465828	0.314669	0.465961	0.493207
0.488978	0.473553	0.322395	0.308180	0.375969
0.444915	0.471931	0.369993	0.496613	0.303409
0.486374	0.483660	0.489857	0.295142	0.348418
0.489877	0.027386	0.466729	0.498980	0.348237
0.495855	0.491197	0.476793	0.488996	0.339570
0.458809	0.492499	0.357150	0.009377	0.331256
0.480465	0.478828	0.467673	0.484393	0.335635
0.492819	0.476410	0.326859	0.483670	0.361158
0.482894	0.489806	0.326765	0.491074	0.347529
0.484703	0.482931	0.468543	0.490243	0.298625
0.492412	0.499642	0.499015	0.013570	0.350143
0.478921	0.451851	0.489272	0.489161	0.491606
0.497170	0.488251	0.492381	0.496556	0.475355
0.497061	0.017258	0.331114	0.481039	0.335786
0.491770	0.003701	0.360451	0.473275	0.490683
0.491766	0.451068	0.495266	0.499123	0.466478
0.478303	0.004109	0.326527	0.019530	0.499017
0.475891	0.478381	0.479208	0.002401	0.316216
0.476011	0.011906	0.314760	0.499784	0.349893
0.480233	0.475758	0.454688	0.499288	0.471785
0.499438	0.490947	0.365553	0.480953	0.330618
0.458508	0.497873	0.495630	0.350816	0.341498
0.484187	0.486781	0.470787	0.480747	0.483574
0.485223	0.471044	0.390729	0.486211	0.381865
0.458239	0.012810	0.322498	0.485563	0.478182
0.467326	0.492302	0.331673	0.332704	0.488480
0.488209	0.013023	0.340522	0.005193	0.461203
0.460316	0.494591	0.447130	0.486429	0.330096
0.465014	0.473148	0.475151	0.473585	0.318676
0.495584	0.494198	0.454581	0.494144	0.328304
0.493199	0.001378	0.275889	0.312253	0.035354
0.499873	0.018535	0.494187	0.462722	0.353913
0.499173	0.496165	0.369697	0.499118	0.341401
0.481020	0.485710	0.321958	0.027308	0.482900
0.470475	0.483551	0.458104	0.040492	0.486769
0.494719	0.466033	0.488456	0.000822	0.239219
0.497170	0.452879	0.338103	0.464306	0.320911
