0.479518	0.703361	0.474921	0.501247	0.488041	0.519808	0.639969
0.489139	0.655972	0.501272	0.513360	0.503765	0.521653	0.649316
0.516429	0.694540	0.487163	0.503490	0.497584	0.498552	0.664866
0.481547	0.672405	0.511968	0.484611	0.478296	0.485390	0.692792
0.453512	0.682984	0.501650	0.514070	0.496994	0.466911	0.650084
0.491402	0.669822	0.489604	0.497330	0.513738	0.518590	0.649366
0.489630	0.520356	0.497251	0.470600	0.508197	0.508707	0.477627
0.521596	0.496759	0.461714	0.487369	0.504665	0.513251	0.498705
0.520634	0.535510	0.531288	0.517360	0.546049	0.519428	0.509068
0.482578	0.483027	0.513983	0.491001	0.519941	0.517105	0.515717
0.485022	0.521207	0.543242	0.486066	0.460277	0.528341	0.523525
0.479514	0.498041	0.474903	0.492598	0.517883	0.495441	0.508859
0.515805	0.500295	0.496481	0.503865	0.527165	0.506475	0.489462
0.511267	0.493532	0.498014	0.487813	0.487030	0.501640	0.531441
0.515716	0.491886	0.550888	0.524932	0.529582	0.496245	0.481635
0.497120	0.511558	0.490943	0.492531	0.510020	0.512875	0.513518
0.490606	0.524900	0.516085	0.499738	0.506131	0.478054	0.523033
0.496300	0.485375	0.481677	0.521792	0.510250	0.496366	0.484794
0.514448	0.469622	0.537626	0.528607	0.500014	0.467060	0.487529
0.471345	0.533465	0.502963	0.477172	0.533195	0.491106	0.490735
0.516549	0.482442	0.503004	0.537548	0.523515	0.523927	0.496017
0.484832	0.521361	0.478383	0.460140	0.529024	0.511913	0.535514
0.503979	0.515248	0.543408	0.542235	0.462909	0.499433	0.498059
0.496618	0.485060	0.498582	0.532491	0.498905	0.497597	0.523815
0.496852	0.481170	0.497580	0.504675	0.509055	0.494945	0.497362
0.480621	0.503730	0.515642	0.322326	0.487625	0.310369	0.511340
0.515898	0.517150	0.521560	0.323456	0.459606	0.328658	0.505127
0.516271	0.495146	0.511918	0.341720	0.481278	0.345010	0.518337
0.505917	0.516743	0.494986	0.372290	0.496401	0.317867	0.484206
0.502366	0.515312	0.517731	0.314840	0.471444	0.355136	0.473501
0.519838	0.502529	0.487395	0.311566	0.460197	0.344871	0.492430
0.484951	0.493883	0.498028	0.336039	0.508110	0.330073	0.520785
0.488503	0.554654	0.462186	0.300369	0.502609	0.310184	0.524588
0.489291	0.479579	0.482428	0.359380	0.510394	0.328651	0.441179
0.505258	0.685269	0.331298	0.504816	0.321912	0.532321	0.682785
0.514722	0.664101	0.342720	0.477346	0.364275	0.502787	0.648656
0.513396	0.663658	0.336898	0.491252	0.345115	0.527073	0.653728
0.487656	0.664733	0.311687	0.526448	0.365162	0.489294	0.642559
0.485093	0.670665	0.349202	0.490998	0.329498	0.517129	0.656853
0.471416	0.710719	0.360137	0.508328	0.337220	0.517391	0.691168
0.510666	0.699657	0.372242	0.531420	0.337512	0.499134	0.665618
0.558806	0.661125	0.350796	0.499153	0.341002	0.540159	0.667773
0.522460	0.672827	0.309835	0.489899	0.366418	0.512985	0.662122
0.491736	0.653364	0.322957	0.501536	0.344093	0.502833	0.652006
0.497963	0.652636	0.315260	0.511519	0.359941	0.480623	0.694662
0.502359	0.702073	0.311439	0.510349	0.335684	0.503295	0.682377
0.490261	0.663099	0.311968	0.494211	0.349807	0.472938	0.639430
0.472841	0.682223	0.327365	0.497472	0.376886	0.501443	0.609595
0.471572	0.693135	0.315507	0.467484	0.352486	0.505094	0.679197
0.508367	0.678620	0.312807	0.515627	0.314625	0.497526	0.655066
0.479501	0.644202	0.344475	0.499803	0.325667	0.492229	0.670159
0.527781	0.631023	0.322849	0.518212	0.338493	0.508346	0.689642
0.494143	0.718126	0.300103	0.478913	0.350605	0.494944	0.699422
0.530205	0.630544	0.311067	0.504240	0.331742	0.513012	0.668500
0.504180	0.633730	0.359523	0.448989	0.320579	0.482308	0.692811
0.506594	0.686506	0.335847	0.472981	0.330444	0.503833	0.664741
0.500883	0.668346	0.350631	0.522497	0.325242	0.504936	0.689959
0.510161	0.670929	0.330878	0.508673	0.368225	0.534778	0.657144
0.528280	0.520151	0.528834	0.647897	0.438291	0.328095	0.517565
0.512980	0.490304	0.508298	0.659121	0.489676	0.337218	0.520523
0.520091	0.491241	0.518001	0.644807	0.502496	0.330860	0.538735
0.510909	0.500558	0.545664	0.659863	0.504693	0.338674	0.500243
0.499220	0.528077	0.477720	0.676118	0.504193	0.331422	0.485449
0.444170	0.521204	0.519275	0.669830	0.493469	0.354279	0.520933
0.481604	0.515974	0.509307	0.702726	0.524076	0.338770	0.507774
0.469088	0.464401	0.498044	0.661007	0.480943	0.332919	0.503384
0.507970	0.318269	0.042717	0.521185	0.017214	0.316833	0.368080
0.500427	0.314944	0.011380	0.461655	0.004495	0.329907	0.361382
0.489742	0.340930	0.031614	0.488701	0.017582	0.334137	0.324923
0.501445	0.330257	0.013703	0.502798	0.007908	0.317007	0.326661
0.489091	0.302211	0.016145	0.500503	0.027711	0.349810	0.314587
0.539327	0.379568	0.005418	0.493159	0.007441	0.329171	0.368718
0.487604	0.335192	0.011088	0.490028	0.034446	0.308029	0.312556
0.528228	0.318590	0.015760	0.450695	0.001063	0.325882	0.324902
0.509790	0.295781	0.003405	0.480810	0.008391	0.377425	0.345726
0.478910	0.342098	0.033338	0.496519	0.010289	0.322814	0.329594
0.498935	0.328450	0.007633	0.505012	0.027486	0.361767	0.348992
0.516368	0.323652	0.012034	0.473777	0.010292	0.348013	0.350004
0.491372	0.320585	0.006554	0.518609	0.005919	0.330468	0.350640
0.520505	0.312977	0.010121	0.492345	0.025939	0.334674	0.307303
0.511946	0.315054	0.008505	0.467791	0.011329	0.344912	0.341594
0.522225	0.357012	0.028891	0.490221	0.004031	0.350061	0.374688
0.518397	0.290368	0.012786	0.500571	0.003383	0.361272	0.323335
0.521853	0.329047	0.036661	0.490377	0.001995	0.334718	0.364040
0.496327	0.321306	0.000257	0.504974	0.001718	0.306980	0.364945
0.504934	0.318772	0.029864	0.526111	0.012644	0.337629	0.320163
0.490843	0.321646	0.016131	0.492062	0.008765	0.309954	0.334990
0.518902	0.283125	0.010185	0.495677	0.044399	0.308625	0.327672
0.491235	0.340709	0.007207	0.474096	0.025643	0.292841	0.330970
0.512864	0.304315	0.013148	0.013786	0.008670	0.224561	0.332626
0.477706	0.316399	0.029680	0.013458	0.009095	0.229717	0.343649
0.467547	0.327105	0.017850	0.023190	0.000411	0.252500	0.328316
0.506577	0.305288	0.002075	0.007171	0.014401	0.266055	0.352484
0.475980	0.307783	0.047130	0.013154	0.023613	0.233561	0.367695
0.513569	0.359269	0.005137	0.015063	0.010067	0.232657	0.330652
0.514755	0.305231	0.013082	0.026428	0.024397	0.258661	0.359331
0.486797	0.363462	0.005856	0.005172	0.031066	0.246780	0.359797
0.476612	0.327904	0.020356	0.001702	0.011975	0.212517	0.319387
0.505347	0.329643	0.033488	0.005042	0.005002	0.200077	0.311522
0.485444	0.016695	0.505611	0.008406	0.487495	0.008016	0.021506
0.485870	0.019815	0.531725	0.004928	0.529434	0.019777	0.004365
0.519419	0.028427	0.513984	0.007110	0.497506	0.000792	0.064084
0.523551	0.008817	0.489193	0.025224	0.491619	0.017075	0.005737
0.510117	0.018062	0.503463	0.000062	0.482919	0.026771	0.018756
0.466041	0.003820	0.507797	0.026067	0.498526	0.043191	0.003312
0.512514	0.007786	0.516612	0.022397	0.502879	0.034598	0.028422
0.492142	0.003551	0.480337	0.021571	0.477449	0.015716	0.004112
0.484772	0.000631	0.492665	0.002296	0.472520	0.003415	0.029021
0.500697	0.009927	0.488038	0.020949	0.485206	0.005258	0.026147
0.494743	0.048487	0.512618	0.010495	0.490700	0.002104	0.018294
0.475942	0.009075	0.527563	0.002961	0.529320	0.001419	0.001341
0.486433	0.016190	0.523825	0.011942	0.523800	0.008531	0.012377
0.517928	0.008472	0.441691	0.016569	0.490917	0.019535	0.005824
0.516399	0.013697	0.493792	0.012283	0.500828	0.007349	0.017926
0.504402	0.027139	0.535774	0.023137	0.494438	0.036553	0.001712
0.497213	0.008316	0.514133	0.029716	0.513564	0.003632	0.000467
0.495918	0.015654	0.524006	0.005792	0.497767	0.016725	0.020026
0.524699	0.013017	0.490892	0.009951	0.529548	0.003267	0.019949
0.481816	0.513482	0.324487	0.495036	0.324716	0.361207	0.480471
0.487952	0.516185	0.326614	0.523221	0.333992	0.351041	0.470744
0.502470	0.519783	0.372854	0.466016	0.323930	0.338270	0.466252
0.508277	0.490889	0.325062	0.488139	0.300127	0.341111	0.541196
0.474684	0.528727	0.309544	0.521935	0.354004	0.354956	0.494264
0.483102	0.526893	0.333947	0.504980	0.354601	0.350925	0.457958
0.484813	0.491922	0.333122	0.487797	0.302426	0.312254	0.494595
0.506282	0.495494	0.320246	0.493767	0.327402	0.362198	0.508759
0.490216	0.523960	0.348739	0.507641	0.321137	0.348282	0.452801
0.484402	0.491976	0.325324	0.494827	0.350995	0.333483	0.460568
0.528421	0.641083	0.484809	0.498484	0.487445	0.656194	0.655680
0.477937	0.642590	0.508303	0.525176	0.494456	0.623778	0.654081
0.489780	0.697776	0.523829	0.490670	0.477230	0.649522	0.706359
0.483566	0.659608	0.494324	0.497837	0.503214	0.662205	0.640221
0.462187	0.674319	0.507438	0.513829	0.521198	0.674732	0.651596
0.487378	0.664664	0.516846	0.505314	0.475824	0.678884	0.685842
0.496365	0.674337	0.467684	0.519193	0.478830	0.667451	0.682870
0.469583	0.664108	0.520570	0.513599	0.507359	0.623886	0.634720
0.509633	0.659135	0.497040	0.490776	0.461240	0.687468	0.678158
0.518539	0.695911	0.516716	0.513219	0.525596	0.646458	0.666135
0.504301	0.675061	0.541739	0.507577	0.484843	0.663469	0.659676
0.527670	0.664712	0.504678	0.493608	0.498260	0.668509	0.643266
0.489598	0.627766	0.494965	0.489930	0.497175	0.656548	0.670896
0.505372	0.675046	0.500994	0.530899	0.483160	0.661453	0.660861
0.460582	0.651423	0.502336	0.496152	0.490928	0.653911	0.644155
0.485096	0.679125	0.488080	0.517947	0.481548	0.652740	0.673362
0.483692	0.675085	0.507895	0.503678	0.488756	0.658222	0.655809
0.490716	0.476345	0.651024	0.488251	0.704090	0.322946	0.473039
0.483965	0.509010	0.671380	0.469667	0.685588	0.347555	0.486769
0.507694	0.482898	0.632061	0.516849	0.631662	0.313683	0.511625
0.478151	0.520226	0.698613	0.502403	0.668559	0.359597	0.478392
0.505749	0.547227	0.704534	0.482990	0.657097	0.322637	0.492279
0.496047	0.464180	0.661077	0.482022	0.628442	0.313585	0.499582
0.518624	0.525730	0.635541	0.508548	0.670525	0.313690	0.459945
0.514399	0.508239	0.675867	0.502620	0.682479	0.333963	0.528106
0.512474	0.501906	0.512259	0.505423	0.497194	0.649913	0.523955
0.466062	0.515569	0.473715	0.495892	0.510798	0.640499	0.466307
0.493466	0.473813	0.526183	0.525720	0.491714	0.653663	0.486165
0.516311	0.518297	0.456160	0.491872	0.532108	0.660221	0.530288
0.488011	0.490095	0.499954	0.513648	0.501435	0.691209	0.520661
0.481846	0.507796	0.485160	0.500156	0.470439	0.690627	0.509747
0.533103	0.508634	0.520654	0.483523	0.519902	0.645941	0.458712
0.494308	0.516735	0.494306	0.485763	0.511663	0.675133	0.495002
0.478787	0.525794	0.485768	0.505777	0.468925	0.679834	0.442752
0.492067	0.532437	0.498821	0.516421	0.450591	0.677170	0.495719
0.478476	0.493079	0.561566	0.514324	0.526289	0.663675	0.431032
0.513287	0.460189	0.473366	0.466298	0.500777	0.695789	0.506293
0.498608	0.504988	0.507004	0.488537	0.505995	0.654105	0.491167
0.494241	0.489529	0.492741	0.498213	0.477581	0.660418	0.501589
0.503650	0.477668	0.494599	0.508789	0.515697	0.640771	0.477284
0.484370	0.515794	0.509363	0.493193	0.505291	0.644227	0.520723
0.518809	0.527053	0.507167	0.521815	0.529791	0.636933	0.462847
0.522107	0.508789	0.486686	0.466662	0.497071	0.666876	0.509349
0.502057	0.508962	0.505212	0.334763	0.466129	0.480379	0.492392
0.496683	0.480540	0.508833	0.370390	0.517432	0.503289	0.507855
0.503159	0.535911	0.504307	0.319791	0.523729	0.521057	0.516358
0.486323	0.505224	0.504244	0.336040	0.515891	0.488646	0.525086
0.471819	0.470812	0.431232	0.343495	0.504392	0.489146	0.489511
0.521454	0.539607	0.476335	0.337477	0.498975	0.456207	0.523976
0.503900	0.509088	0.483609	0.318145	0.503307	0.497789	0.522750
0.500627	0.497889	0.508832	0.347637	0.520128	0.495700	0.508859
0.520410	0.008336	0.667036	0.676262	0.667067	0.011865	0.009128
0.503353	0.029475	0.686745	0.652318	0.695476	0.006236	0.005742
0.504103	0.018924	0.663508	0.672941	0.645046	0.000943	0.048134
0.496000	0.011387	0.680808	0.659982	0.636045	0.044625	0.023433
0.512744	0.010411	0.664123	0.640991	0.679693	0.015999	0.005344
0.479679	0.010202	0.686277	0.652141	0.680216	0.023659	0.012301
0.500544	0.016873	0.686396	0.660596	0.656657	0.014489	0.020868
0.485591	0.005107	0.647372	0.654462	0.655383	0.021746	0.001287
0.546226	0.003599	0.689795	0.659566	0.686181	0.043885	0.034253
0.478856	0.013286	0.638751	0.661211	0.636451	0.004465	0.005307
0.492266	0.011027	0.648939	0.723115	0.652502	0.006491	0.003187
0.497504	0.023098	0.713647	0.694694	0.654580	0.006347	0.012947
0.485943	0.016107	0.679450	0.664142	0.672931	0.034757	0.004740
0.488539	0.004383	0.655615	0.683172	0.678342	0.006087	0.017794
0.521038	0.019507	0.675298	0.674785	0.672670	0.009325	0.047257
0.506269	0.029575	0.644167	0.636097	0.656174	0.021308	0.018795
0.515313	0.014865	0.661504	0.508964	0.664621	0.008625	0.003156
0.530433	0.007774	0.650832	0.495226	0.661594	0.012842	0.025148
0.530617	0.013131	0.647591	0.493391	0.688377	0.022080	0.039030
0.486511	0.012766	0.680754	0.453215	0.690127	0.032871	0.022352
0.479763	0.041035	0.686574	0.495122	0.645010	0.008227	0.003045
0.475936	0.020341	0.652506	0.481399	0.640289	0.032706	0.007396
0.527961	0.000130	0.669098	0.487784	0.666078	0.018439	0.010719
0.521405	0.489216	0.499412	0.529343	0.504803	0.011275	0.489908
0.474991	0.506143	0.471770	0.502334	0.511714	0.012715	0.487924
0.511037	0.510132	0.492899	0.518491	0.492151	0.019274	0.510884
0.491185	0.480738	0.513270	0.475290	0.515505	0.023485	0.513124
0.499754	0.484174	0.479610	0.520250	0.526688	0.011748	0.528423
0.498585	0.516675	0.471737	0.536759	0.474516	0.028334	0.484165
0.514629	0.478224	0.511895	0.535681	0.509513	0.032366	0.536868
0.502729	0.459899	0.459504	0.500939	0.507764	0.006661	0.523637
0.483612	0.473404	0.498959	0.491296	0.485673	0.005176	0.516591
0.500741	0.488152	0.512400	0.499561	0.498477	0.001076	0.463172
0.506414	0.512431	0.495596	0.502510	0.472965	0.002818	0.533413
0.498162	0.504314	0.502536	0.505070	0.513704	0.008809	0.473713
0.482131	0.522132	0.517633	0.506909	0.505698	0.007649	0.485007
0.517746	0.533808	0.488317	0.513602	0.499459	0.032006	0.455140
0.474865	0.464002	0.517318	0.496414	0.490126	0.005917	0.513484
0.439111	0.481794	0.499517	0.490335	0.520722	0.008876	0.521337
0.483502	0.504637	0.500929	0.470417	0.504157	0.005379	0.530467
0.498959	0.497424	0.044712	0.497029	0.005606	0.650167	0.507123
0.460323	0.502446	0.008638	0.531906	0.003132	0.646048	0.528288
0.504072	0.535550	0.030148	0.517694	0.008092	0.648945	0.495945
0.509093	0.519413	0.013566	0.529276	0.009175	0.653398	0.500650
0.481078	0.501402	0.017129	0.498522	0.020096	0.671266	0.475886
0.512144	0.471240	0.039123	0.538044	0.001673	0.677276	0.483830
0.490833	0.504614	0.029594	0.465643	0.039695	0.631741	0.490876
0.447981	0.493213	0.019824	0.507834	0.001236	0.658241	0.493288
0.509630	0.511972	0.003088	0.526321	0.019450	0.661100	0.522731
0.509939	0.477834	0.355204	0.531590	0.304777	0.492337	0.516605
0.478652	0.510357	0.349515	0.468486	0.355396	0.513473	0.486421
0.539472	0.496211	0.294559	0.479492	0.351516	0.542844	0.522518
0.515219	0.507426	0.360328	0.497199	0.358050	0.514400	0.453315
0.492273	0.495537	0.328253	0.522495	0.312669	0.484710	0.525466
0.502415	0.505809	0.382572	0.500133	0.336581	0.517254	0.505607
0.496853	0.537263	0.353741	0.492911	0.346661	0.460082	0.481898
0.489992	0.548139	0.342445	0.522239	0.316148	0.485387	0.463790
0.495117	0.508200	0.351241	0.526790	0.321911	0.487168	0.499747
0.512090	0.488087	0.328811	0.498375	0.349218	0.506706	0.514498
0.503225	0.496391	0.351386	0.479935	0.368546	0.482004	0.447741
0.501157	0.495706	0.311799	0.499363	0.338835	0.528074	0.476061
0.507944	0.482537	0.331836	0.485976	0.330377	0.506019	0.495912
0.497609	0.498361	0.315197	0.482212	0.335396	0.480085	0.499531
0.502108	0.494975	0.510791	0.460283	0.532958	0.338116	0.491704
0.472896	0.529641	0.496052	0.496324	0.461116	0.334888	0.461078
0.509422	0.517365	0.484001	0.490244	0.489964	0.365711	0.491956
0.513945	0.466713	0.521380	0.492769	0.495360	0.339006	0.492573
0.541753	0.508504	0.526162	0.509148	0.512800	0.353559	0.515033
0.504076	0.477168	0.479343	0.523537	0.495391	0.333717	0.482487
0.503121	0.671167	0.526679	0.522479	0.498183	0.735951	0.679979
0.502287	0.670600	0.500374	0.499227	0.498146	0.760259	0.656873
0.508160	0.657867	0.470591	0.448514	0.466759	0.751951	0.668664
0.522392	0.685371	0.504017	0.488651	0.506963	0.752879	0.628024
0.501039	0.650214	0.503075	0.515511	0.498018	0.769336	0.657379
0.467158	0.674945	0.461789	0.480081	0.508001	0.755179	0.677544
0.493938	0.684279	0.489860	0.484710	0.533612	0.717360	0.690331
0.494795	0.662765	0.491472	0.490719	0.507546	0.759689	0.684168
0.516314	0.667689	0.480259	0.538077	0.503847	0.754524	0.655108
0.494862	0.674999	0.524329	0.495453	0.469682	0.740738	0.651522
0.498623	0.656488	0.518572	0.503080	0.505844	0.781863	0.682122
0.485983	0.679814	0.527110	0.482358	0.495565	0.747147	0.670671
0.516007	0.679694	0.489778	0.540879	0.522632	0.714873	0.655893
0.510228	0.670734	0.483710	0.489176	0.504732	0.756421	0.654343
0.502138	0.684196	0.500336	0.486686	0.471856	0.711437	0.640990
0.517757	0.697126	0.501272	0.490937	0.534142	0.734037	0.683271
0.511754	0.698292	0.492445	0.497305	0.470832	0.736243	0.688449
0.498525	0.484083	0.605152	0.523210	0.650821	0.640984	0.487221
0.453817	0.497372	0.667846	0.486137	0.648857	0.636612	0.503515
0.517802	0.489255	0.655628	0.461369	0.700020	0.667952	0.507568
0.479227	0.365444	0.507279	0.344491	0.520182	0.249799	0.356830
0.487222	0.312630	0.486244	0.317982	0.517610	0.240982	0.343119
0.523227	0.300954	0.491047	0.338254	0.513244	0.242489	0.372114
0.491318	0.362848	0.494550	0.334815	0.475787	0.246726	0.313226
0.487901	0.378721	0.507881	0.362369	0.511938	0.273075	0.318172
0.475649	0.305297	0.519104	0.327662	0.489515	0.249159	0.321478
0.484168	0.347368	0.522296	0.323059	0.519742	0.213559	0.353352
0.492557	0.306831	0.486632	0.337238	0.502040	0.236970	0.319536
0.503191	0.385866	0.477647	0.347968	0.482439	0.250137	0.342952
0.483090	0.369147	0.524024	0.350522	0.481624	0.263752	0.364908
0.493569	0.315914	0.477663	0.309033	0.501430	0.255893	0.321546
0.502192	0.362334	0.507181	0.323350	0.497202	0.231915	0.337326
0.497625	0.359684	0.492799	0.300266	0.512636	0.248151	0.304126
0.516573	0.310127	0.515870	0.364249	0.501063	0.248075	0.314668
0.508366	0.355636	0.516943	0.326193	0.515091	0.265450	0.356856
0.510166	0.341588	0.479263	0.295520	0.483995	0.265324	0.311040
0.486459	0.319054	0.505627	0.321958	0.507583	0.263923	0.318337
0.491064	0.516211	0.008941	0.483400	0.002501	0.488760	0.533448
0.511366	0.491997	0.006342	0.528843	0.001653	0.503157	0.503911
0.479830	0.514594	0.041411	0.513941	0.001170	0.505237	0.505232
0.510529	0.335066	0.496637	0.323643	0.512801	0.512127	0.341544
0.470554	0.371549	0.506330	0.346491	0.505530	0.538160	0.287457
0.487730	0.355622	0.475080	0.326405	0.481755	0.506845	0.346760
0.473490	0.358872	0.481774	0.331306	0.485964	0.487891	0.325991
0.494507	0.317132	0.524643	0.300197	0.531763	0.496803	0.348865
0.515733	0.329115	0.487888	0.337676	0.486424	0.525451	0.322507
0.533424	0.365501	0.526127	0.338259	0.491206	0.521536	0.334493
0.517896	0.329385	0.461633	0.321013	0.521375	0.488060	0.301885
0.478543	0.355804	0.492103	0.345523	0.497076	0.510968	0.346940
0.487665	0.319811	0.503640	0.343266	0.526327	0.505535	0.325861
0.483204	0.361985	0.511602	0.344803	0.495871	0.479755	0.302154
0.468975	0.343024	0.512120	0.349763	0.503446	0.496790	0.328611
0.507657	0.322243	0.458187	0.327880	0.474044	0.505177	0.325673
0.511388	0.336257	0.467427	0.332858	0.525678	0.549728	0.348171
0.489415	0.352236	0.504217	0.315893	0.503417	0.521610	0.348709
0.522987	0.317405	0.478066	0.335659	0.519869	0.489885	0.329677
