0.497914	0.517646	0.352665	0.014972
0.523516	0.521680	0.318983	0.487416
0.470866	0.021387	0.004280	0.023615
0.517472	0.482872	0.342027	0.037036
0.506680	0.002538	0.683568	0.037262
0.485750	0.026637	0.488187	0.016607
0.501799	0.659604	0.361686	0.478824
0.494142	0.547921	0.500782	0.342966
0.527361	0.010231	0.491475	0.025839
0.510453	0.041428	0.313890	0.492261
0.495438	0.518863	0.007024	0.498187
0.502977	0.508074	0.678789	0.020068
0.478757	0.493554	0.009742	0.474789
0.487201	0.513385	0.002749	0.001249
0.496572	0.466129	0.507087	0.008661
0.478992	0.014670	0.035837	0.482609
0.467158	0.025697	0.305058	0.318155
0.548337	0.019730	0.662698	0.007771
0.516814	0.490418	0.321834	0.515578
0.487209	0.006118	0.662074	0.009249
0.463623	0.504453	0.682071	0.482010
0.506414	0.486450	0.510412	0.013571
0.524083	0.500968	0.004492	0.474564
0.527584	0.005645	0.036198	0.520706
0.523768	0.513620	0.000571	0.032137
0.491658	0.681848	0.023814	0.493796
0.517921	0.019026	0.335091	0.690358
0.502342	0.013369	0.682514	0.662929
0.502946	0.520553	0.007769	0.635767
0.474709	0.453195	0.326866	0.666044
0.506798	0.006327	0.006714	0.618703
0.488478	0.036756	0.473519	0.006911
0.498834	0.015975	0.679438	0.523963
0.478197	0.519702	0.014801	0.488732
0.499825	0.511749	0.318565	0.005860
0.487681	0.534005	0.515525	0.021860
0.485004	0.511631	0.368769	0.669028
0.490368	0.008848	0.010304	0.673699
0.505653	0.477986	0.319147	0.499813
0.489835	0.039065	0.005073	0.002658
0.512328	0.502905	0.308775	0.494129
0.486959	0.018312	0.296869	0.019034
0.502109	0.006642	0.514212	0.668736
0.480893	0.019202	0.493876	0.473747
0.491210	0.023370	0.458956	0.336885
0.536478	0.489323	0.014147	0.000659
0.504935	0.012590	0.324352	0.513034
0.520428	0.498755	0.287957	0.331614
0.497981	0.509421	0.006270	0.493165
0.462838	0.494346	0.010396	0.012780
0.505866	0.515330	0.314297	0.507462
0.521140	0.013320	0.644365	0.026454
0.492725	0.525376	0.512781	0.352830
0.512650	0.481601	0.497419	0.332678
0.487502	0.502734	0.315361	0.016182
0.484615	0.013013	0.339905	0.336856
0.504216	0.019120	0.009254	0.335649
0.506141	0.659845	0.450551	0.488858
0.451407	0.032964	0.004184	0.475488
0.498555	0.010731	0.353053	0.497237
0.483966	0.003648	0.373457	0.054532
0.504316	0.517016	0.365829	0.033995
0.477500	0.012102	0.011319	0.491674
0.493389	0.030939	0.472134	0.012989
0.491253	0.482465	0.368429	0.528649
0.490811	0.476553	0.492879	0.004253
0.498363	0.497093	0.513587	0.697984
0.488353	0.710649	0.499105	0.527937
0.497898	0.024209	0.319768	0.025192
0.497430	0.007029	0.370133	0.010560
0.515854	0.480069	0.347960	0.516032
0.515515	0.509670	0.002220	0.316851
0.511536	0.508058	0.475816	0.477278
0.472918	0.504761	0.641316	0.493110
0.467714	0.009409	0.338781	0.035145
0.511546	0.478968	0.343728	0.009814
0.490603	0.481528	0.301824	0.520324
0.495251	0.484470	0.334115	0.530433
0.514254	0.488894	0.342725	0.340165
0.506571	0.662290	0.325352	0.515002
0.517227	0.028608	0.498067	0.495473
0.481402	0.530917	0.029546	0.500301
0.480163	0.485338	0.030252	0.012968
0.471453	0.039059	0.360597	0.017782
0.522491	0.675087	0.015934	0.521124
0.510162	0.669856	0.049713	0.497505
0.498232	0.493734	0.020291	0.668486
0.496338	0.499407	0.506481	0.048132
0.480478	0.522965	0.014521	0.009373
0.492660	0.640944	0.692332	0.354994
0.507168	0.660369	0.478552	0.521324
0.537324	0.486531	0.325379	0.696240
0.473122	0.522132	0.502049	0.309449
0.516597	0.497365	0.004347	0.477566
0.508103	0.484291	0.048194	0.485246
0.506693	0.349932	0.495405	0.023614
0.521330	0.506354	0.486587	0.689747
0.498776	0.693023	0.663206	0.497169
0.510290	0.652134	0.492819	0.496179
0.490969	0.485696	0.307724	0.506016
0.454672	0.338754	0.688675	0.669469
0.512081	0.497748	0.362695	0.673064
0.494756	0.536021	0.301261	0.007862
0.509539	0.484977	0.319773	0.029508
0.528607	0.659581	0.002726	0.451070
0.515753	0.511052	0.677939	0.009052
0.488959	0.002861	0.548405	0.489219
0.467916	0.003626	0.018454	0.650022
0.508835	0.498640	0.675877	0.506120
0.484870	0.490577	0.664063	0.015657
0.536578	0.502697	0.674289	0.000061
0.503450	0.486313	0.647542	0.023443
0.535401	0.028201	0.042911	0.659504
0.503699	0.497501	0.320891	0.319334
0.497982	0.664106	0.003520	0.694130
0.501423	0.452948	0.012929	0.015615
0.506400	0.462033	0.483578	0.516054
0.490355	0.500970	0.333050	0.015004
0.489164	0.013741	0.509893	0.011129
0.515867	0.497951	0.306917	0.011315
0.510039	0.494230	0.668025	0.515219
0.519065	0.005663	0.016252	0.521313
0.521010	0.483302	0.315949	0.480903
0.499060	0.488151	0.013088	0.472045
0.530802	0.040824	0.344272	0.640341
0.505463	0.511372	0.297657	0.031701
0.533140	0.488425	0.339256	0.333369
0.471272	0.488450	0.658470	0.482249
0.483732	0.565101	0.669293	0.481356
0.496376	0.531179	0.667470	0.685423
0.498449	0.488088	0.306014	0.004177
0.458134	0.511042	0.012047	0.497240
0.542229	0.478548	0.684815	0.039049
0.506835	0.490829	0.009889	0.027166
0.479405	0.002769	0.535239	0.649029
0.508630	0.006375	0.011728	0.001579
0.502196	0.011366	0.045201	0.010051
0.489055	0.505270	0.052815	0.027411
0.518204	0.667228	0.333803	0.482246
0.529204	0.483857	0.011238	0.008310
0.522141	0.497138	0.467887	0.513379
0.522876	0.707208	0.666126	0.324276
0.523969	0.481292	0.335248	0.510161
0.502821	0.478943	0.522078	0.698710
0.478527	0.035361	0.346411	0.487541
0.488317	0.689933	0.546072	0.010082
0.483103	0.514047	0.287093	0.516784
0.502116	0.026172	0.673000	0.006068
0.544584	0.461187	0.659645	0.005318
0.517667	0.024923	0.012651	0.437777
0.485885	0.665897	0.349216	0.003767
0.514856	0.458239	0.658215	0.003340
0.483883	0.645148	0.342620	0.012760
0.501965	0.676353	0.666596	0.493594
0.487836	0.006005	0.688440	0.680029
0.505108	0.027496	0.350036	0.017127
0.481287	0.496297	0.015590	0.501553
0.464936	0.021430	0.312969	0.050055
0.518085	0.340849	0.461493	0.686791
0.475765	0.493748	0.331672	0.540230
0.563927	0.018363	0.332529	0.665981
0.511158	0.040591	0.330447	0.335992
0.499797	0.471681	0.327187	0.510305
0.490793	0.013372	0.657060	0.496582
0.500951	0.513441	0.338918	0.500241
0.460261	0.005902	0.329858	0.529045
0.494990	0.003228	0.328888	0.494672
0.493545	0.003457	0.009228	0.472128
0.525725	0.498892	0.343935	0.663182
0.525330	0.028310	0.332669	0.045237
0.502201	0.674096	0.001442	0.032991
0.515968	0.027520	0.348510	0.492445
0.490999	0.296669	0.335618	0.669138
0.512973	0.023892	0.481207	0.321368
0.457091	0.487371	0.022238	0.496572
0.484273	0.326566	0.000234	0.001240
0.476991	0.481742	0.495988	0.019778
0.474023	0.015554	0.668846	0.504199
0.525752	0.025177	0.322246	0.685413
0.497971	0.016034	0.005355	0.023818
0.462856	0.056757	0.501511	0.006156
0.551984	0.367320	0.531828	0.462067
0.514247	0.024489	0.313533	0.511101
0.489197	0.000336	0.339540	0.480555
0.494935	0.013544	0.345317	0.012277
0.520684	0.661906	0.319988	0.694698
0.509137	0.009386	0.360668	0.004360
0.493919	0.525687	0.336101	0.320761
0.501823	0.343186	0.355445	0.510004
0.497622	0.006294	0.036618	0.496406
0.518849	0.483924	0.024707	0.511338
0.533890	0.007612	0.647252	0.483180
0.491142	0.481189	0.660797	0.534746
0.492779	0.496601	0.664235	0.493591
0.480211	0.487410	0.013226	0.031504
0.511209	0.487291	0.473732	0.361197
0.493136	0.514396	0.006091	0.026794
0.486704	0.570108	0.349034	0.671495
0.532389	0.496138	0.315458	0.006655
0.502704	0.444719	0.346433	0.502626
0.506876	0.509797	0.367600	0.488882
0.502851	0.500109	0.528863	0.518056
0.510381	0.643255	0.354992	0.480477
0.499110	0.484461	0.511710	0.002543
0.495175	0.675358	0.654931	0.497486
0.488714	0.477860	0.626438	0.009787
0.507019	0.025139	0.642503	0.352026
0.493352	0.506460	0.009289	0.492336
0.496307	0.681384	0.512843	0.003126
0.466856	0.641624	0.502497	0.467993
0.479211	0.006606	0.344065	0.002758
0.529899	0.031753	0.689814	0.532743
0.477915	0.318528	0.003804	0.470512
0.494890	0.041678	0.318592	0.041929
0.511767	0.499659	0.301564	0.516992
0.553156	0.014359	0.314651	0.657615
0.507716	0.682861	0.462024	0.030938
0.470537	0.527061	0.681376	0.028141
0.503474	0.004501	0.023521	0.023097
0.520624	0.503995	0.340767	0.024230
0.534705	0.012447	0.494079	0.661385
0.492653	0.472211	0.500247	0.489185
0.481153	0.672206	0.346858	0.011940
0.538191	0.470752	0.661254	0.014497
0.516390	0.483377	0.348230	0.674034
0.512752	0.684822	0.512829	0.004541
0.462619	0.530647	0.663266	0.007961
0.509674	0.284800	0.052542	0.326751
0.485328	0.489341	0.322699	0.492937
0.501899	0.035550	0.016998	0.466795
0.461125	0.491534	0.341279	0.326474
0.501251	0.487025	0.346667	0.523239
0.516691	0.651477	0.682778	0.670368
0.499238	0.498324	0.487593	0.037922
0.484805	0.497988	0.516898	0.487071
0.477901	0.455354	0.349850	0.655673
0.514340	0.504375	0.496261	0.033444
0.495476	0.654437	0.493587	0.011204
0.528324	0.004125	0.655191	0.687175
0.457353	0.504115	0.331979	0.491939
0.551518	0.004085	0.019545	0.479745
0.533835	0.016451	0.315463	0.011245
0.537633	0.526187	0.494480	0.048545
0.519688	0.499255	0.014700	0.673934
0.514867	0.012599	0.352183	0.309963
0.480865	0.014714	0.343566	0.533561
0.535587	0.462270	0.025767	0.002757
0.522700	0.489696	0.346099	0.013101
0.482771	0.477300	0.478811	0.508262
0.520995	0.010143	0.001269	0.353453
0.488730	0.490135	0.036457	0.000184
0.498813	0.482896	0.338690	0.520246
0.497494	0.702164	0.527377	0.690207
0.531818	0.505663	0.317800	0.024513
0.444025	0.465313	0.361089	0.029442
0.510581	0.500148	0.005954	0.012645
0.451741	0.007455	0.350777	0.489631
0.478862	0.008423	0.016290	0.674998
0.494074	0.524172	0.341355	0.020762
0.485734	0.512593	0.044862	0.511337
0.496152	0.505216	0.322356	0.526539
0.501156	0.696022	0.663040	0.362191
0.522161	0.472553	0.003143	0.044379
0.515433	0.708896	0.303920	0.494937
0.495867	0.683139	0.481183	0.683516
0.527900	0.508805	0.332917	0.493454
0.502436	0.517848	0.334180	0.495599
0.495781	0.022083	0.335063	0.652493
0.503943	0.638727	0.511038	0.494348
0.481783	0.035072	0.683730	0.492522
0.519844	0.486882	0.522444	0.519757
0.468422	0.013380	0.004809	0.010975
0.487677	0.477348	0.698363	0.031582
0.507006	0.461532	0.341668	0.020969
0.498462	0.511341	0.475757	0.702164
0.513718	0.539077	0.305442	0.027896
0.482596	0.471718	0.329553	0.495027
0.442639	0.508764	0.658086	0.463037
0.483967	0.511564	0.324166	0.001804
0.499444	0.010245	0.007273	0.473268
0.511273	0.513033	0.352103	0.029116
0.482661	0.014770	0.498399	0.510437
0.532916	0.539473	0.027467	0.004443
0.533668	0.479329	0.311751	0.482044
0.488945	0.536312	0.328883	0.498502
0.453143	0.644851	0.655731	0.504261
0.516754	0.485394	0.330556	0.337071
0.496212	0.651845	0.020652	0.030130
0.506608	0.524545	0.378163	0.000688
0.519454	0.510839	0.339899	0.500385
0.535114	0.489709	0.331326	0.022040
0.507322	0.462529	0.335192	0.037087
0.483634	0.476651	0.665056	0.519823
0.467801	0.521278	0.467850	0.008071
0.512918	0.502554	0.009643	0.006234
0.504305	0.484756	0.303704	0.008506
0.488272	0.651880	0.674186	0.479754
0.493170	0.490373	0.662550	0.516799
0.460956	0.490105	0.004805	0.513560
0.477207	0.511860	0.007215	0.477653
0.516154	0.013365	0.366287	0.467149
0.462544	0.488118	0.699612	0.488359
0.505232	0.681921	0.484651	0.340403
0.511424	0.022866	0.309549	0.495473
0.491138	0.651370	0.025739	0.001430
0.498274	0.008705	0.363364	0.534234
0.507237	0.512673	0.645118	0.006249
0.525571	0.507394	0.657493	0.479588
0.533616	0.491995	0.000865	0.663675
0.487840	0.661955	0.004501	0.331920
0.482521	0.003693	0.013768	0.339519
0.517280	0.485349	0.045417	0.014469
0.521771	0.464108	0.001425	0.493391
0.496132	0.503627	0.038292	0.017373
0.476159	0.510968	0.004168	0.485997
0.501266	0.019862	0.487881	0.013064
0.464282	0.004391	0.617036	0.016391
0.532307	0.328197	0.008554	0.499938
0.492524	0.469385	0.645526	0.495222
0.506406	0.698681	0.496451	0.523350
0.542597	0.466138	0.672047	0.012704
0.504854	0.507839	0.650542	0.000763
0.526667	0.483258	0.341622	0.015851
0.472879	0.499799	0.334091	0.497538
0.478851	0.536505	0.325837	0.484753
0.496270	0.506910	0.650297	0.497608
0.499040	0.506269	0.496720	0.020393
0.485482	0.023727	0.042614	0.001797
0.464858	0.501507	0.318862	0.512234
0.504452	0.461729	0.009966	0.514070
0.506922	0.005466	0.338179	0.525007
0.513096	0.482036	0.347939	0.036888
0.478438	0.520431	0.342927	0.040857
0.502216	0.021431	0.649526	0.528107
0.504936	0.663514	0.332962	0.479189
0.483577	0.517312	0.323409	0.499878
0.523764	0.014792	0.656301	0.000229
0.506889	0.492597	0.360704	0.507380
0.483969	0.685671	0.326701	0.008981
0.488136	0.503758	0.001204	0.687047
0.493722	0.012011	0.343844	0.686792
0.505422	0.017470	0.546527	0.498147
0.487181	0.491143	0.487511	0.505177
0.448808	0.469367	0.352692	0.026604
0.483823	0.023786	0.324073	0.513954
0.465086	0.523025	0.503698	0.016014
0.512125	0.680857	0.678126	0.027840
0.523123	0.663974	0.665453	0.671264
0.468885	0.647070	0.305004	0.032128
0.463580	0.002085	0.333451	0.017335
0.461139	0.517794	0.660856	0.531049
0.491504	0.004164	0.034009	0.330813
0.523448	0.528481	0.026170	0.666561
0.485740	0.020823	0.318987	0.666073
0.532126	0.685798	0.357768	0.521591
0.529434	0.017160	0.630382	0.002307
0.482508	0.538748	0.345526	0.686378
0.498526	0.639499	0.497164	0.498917
0.490432	0.492337	0.657184	0.283597
0.486648	0.016580	0.006926	0.694239
0.464206	0.494703	0.638007	0.667042
0.505365	0.492103	0.305727	0.001968
0.484226	0.004954	0.019744	0.509924
0.501956	0.015308	0.694786	0.679911
0.497156	0.513914	0.510501	0.025960
0.522466	0.483404	0.021821	0.009792
0.521771	0.663450	0.483658	0.003768
0.517074	0.477348	0.300422	0.036380
0.500416	0.485194	0.011271	0.026588
0.520928	0.529373	0.650829	0.450721
0.521172	0.345564	0.467910	0.005254
0.505550	0.495886	0.014688	0.513737
0.465671	0.000403	0.325698	0.521700
0.524870	0.525217	0.633332	0.475184
0.466218	0.473053	0.003484	0.017177
0.498692	0.498946	0.666892	0.502210
0.474721	0.507610	0.670002	0.484983
0.507587	0.357809	0.306235	0.014969
0.525329	0.499651	0.336907	0.026802
0.505371	0.519198	0.020377	0.478548
0.504431	0.019110	0.671940	0.514757
0.497816	0.010069	0.670353	0.492971
0.492185	0.039147	0.012560	0.497366
0.450406	0.519870	0.365131	0.010846
0.467879	0.019650	0.492422	0.496959
0.484609	0.523625	0.001400	0.526706
0.475374	0.539415	0.010190	0.031635
0.527972	0.536009	0.698619	0.008512
0.491072	0.514660	0.317763	0.544986
0.511905	0.015899	0.014855	0.027480
0.487026	0.665660	0.349776	0.523668
0.486986	0.000941	0.320784	0.500559
0.498883	0.468958	0.019360	0.028823
0.519158	0.517806	0.355288	0.489111
0.495436	0.010951	0.678117	0.025964
0.487522	0.529899	0.645815	0.471366
0.480069	0.023750	0.667768	0.529426
0.481138	0.709176	0.337579	0.018804
0.491805	0.629415	0.326429	0.006122
0.478627	0.444915	0.525609	0.011842
0.483291	0.479068	0.678174	0.015455
0.515153	0.008938	0.707000	0.330001
0.493219	0.001228	0.529409	0.511370
0.504446	0.543459	0.502027	0.324627
0.489790	0.486106	0.019733	0.668262
0.473293	0.520802	0.332165	0.471347
0.485809	0.512557	0.330092	0.493598
0.520165	0.656222	0.005503	0.350537
0.514798	0.016867	0.327884	0.000056
0.509605	0.690007	0.378478	0.021880
0.499273	0.681660	0.342446	0.662107
0.508417	0.493221	0.013157	0.435846
0.482154	0.528821	0.340725	0.502281
0.463070	0.684546	0.010680	0.470165
