0.480935	0.012590	0.013561	0.014969
0.492524	0.009774	0.006714	0.001270
0.491504	0.026637	0.026170	0.003340
0.473293	0.002085	0.009742	0.007961
0.494990	0.017160	0.042911	0.006655
0.436073	0.051964	0.009533	0.017373
0.448482	0.010731	0.013157	0.027480
0.497494	0.028608	0.018337	0.015004
0.496270	0.001228	0.011728	0.012780
0.476484	0.039147	0.042614	0.000229
0.498924	0.035361	0.013226	0.009787
0.498813	0.006606	0.009966	0.002758
0.493352	0.008705	0.005191	0.003516
0.496215	0.019202	0.013462	0.039049
0.495507	0.003228	0.000865	0.045237
0.497286	0.031504	0.001436	0.011129
0.483246	0.013369	0.004809	0.010082
0.479453	0.014359	0.006926	0.032991
0.478670	0.027520	0.052815	0.005254
0.494892	0.006375	0.019360	0.020068
0.484146	0.004984	0.004347	0.035145
0.485753	0.021430	0.005609	0.010846
0.467158	0.016867	0.052542	0.023614
0.477207	0.468821	0.333108	0.326751
0.494756	0.478943	0.344269	0.335649
0.471453	0.477035	0.337450	0.283597
0.479211	0.476651	0.321211	0.321368
0.480478	0.490373	0.331154	0.336856
0.457353	0.469083	0.358684	0.324627
0.487248	0.477986	0.305214	0.354994
0.489838	0.493090	0.334547	0.362191
0.467874	0.482354	0.344809	0.335992
0.499273	0.485394	0.341530	0.309963
0.488233	0.495654	0.318624	0.357157
0.465086	0.498324	0.322775	0.324276
0.494768	0.492161	0.373562	0.336885
0.475109	0.478320	0.321874	0.361197
0.493219	0.497365	0.321276	0.331614
0.444025	0.498640	0.333874	0.353453
0.482333	0.496373	0.005073	0.492620
0.451407	0.485604	0.003520	0.485404
0.489790	0.494730	0.004184	0.470165
0.471434	0.484670	0.014688	0.496572
0.474968	0.471681	0.036618	0.497240
0.484870	0.491195	0.001400	0.492538
0.487840	0.490538	0.014700	0.487541
0.461564	0.434384	0.005503	0.474993
0.482528	0.488958	0.009643	0.497303
0.478438	0.492664	0.012560	0.498917
0.497564	0.472553	0.007024	0.493796
0.478197	0.479198	0.048194	0.497505
0.491165	0.475828	0.026968	0.499938
0.498201	0.498493	0.019545	0.486046
0.492832	0.497748	0.020291	0.490076
0.483577	0.487371	0.001425	0.476761
0.476159	0.492606	0.007769	0.497521
0.497658	0.485953	0.035837	0.480555
0.476982	0.497501	0.020706	0.493391
0.490863	0.480802	0.332232	0.353301
0.496307	0.498892	0.321826	0.326301
0.464599	0.476553	0.361993	0.326066
0.494074	0.491143	0.366668	0.330531
0.483103	0.462033	0.355635	0.329632
0.498844	0.482218	0.329647	0.302016
0.493170	0.476975	0.339144	0.331612
0.497622	0.482896	0.308142	0.336325
0.485809	0.482465	0.343699	0.331738
0.484805	0.340419	0.008554	0.489563
0.468422	0.337710	0.000234	0.471347
0.493429	0.359056	0.016998	0.489111
0.480546	0.297836	0.018454	0.484781
0.497914	0.291104	0.004280	0.474789
0.462367	0.336486	0.009889	0.451070
0.458134	0.360362	0.012047	0.483946
0.496338	0.335894	0.013088	0.479588
0.497149	0.334340	0.020652	0.489839
0.489164	0.342599	0.045417	0.474429
0.496057	0.330144	0.019744	0.495473
0.494134	0.336549	0.034009	0.496123
0.489419	0.303978	0.007273	0.487071
0.491583	0.324913	0.015934	0.499813
0.497296	0.332772	0.004492	0.455014
0.491072	0.310067	0.014017	0.467257
0.481151	0.336550	0.023814	0.491332
0.485114	0.318152	0.024707	0.480903
0.493859	0.347866	0.029546	0.492522
0.493361	0.345563	0.006270	0.489996
0.490999	0.355149	0.011271	0.479676
0.489518	0.338094	0.009228	0.484422
0.495919	0.306977	0.004168	0.480177
0.476236	0.325904	0.003804	0.498187
0.477534	0.480130	0.011319	0.008071
0.494890	0.494246	0.023521	0.054532
0.482773	0.491926	0.030252	0.000659
0.499584	0.455041	0.000571	0.015455
0.497981	0.471519	0.045201	0.027411
0.468182	0.472338	0.006472	0.036888
0.485328	0.456541	0.014521	0.003126
0.486904	0.488151	0.010190	0.005479
0.493136	0.444719	0.478552	0.496406
0.462856	0.482194	0.486587	0.483008
0.474670	0.488894	0.487511	0.493454
0.492660	0.496320	0.472134	0.476650
0.470537	0.492390	0.451595	0.479294
0.488095	0.486313	0.450551	0.488858
0.477902	0.493540	0.474391	0.474564
0.495554	0.469353	0.488290	0.483180
0.494935	0.483404	0.492879	0.465766
0.488454	0.476992	0.495405	0.499441
0.481402	0.470101	0.489588	0.494937
0.480069	0.460923	0.491475	0.483216
0.475917	0.480016	0.487219	0.470574
0.497973	0.490873	0.492422	0.485930
0.477500	0.472211	0.481207	0.488872
0.495164	0.495547	0.468172	0.492445
0.479866	0.483302	0.497164	0.497486
0.477859	0.494705	0.461493	0.482559
0.484615	0.494703	0.488040	0.494129
0.478643	0.481137	0.471137	0.487416
0.490238	0.499659	0.475816	0.473090
0.498274	0.471179	0.483938	0.484983
0.489197	0.493554	0.492913	0.476332
0.497804	0.465313	0.339899	0.344327
0.460791	0.494346	0.301824	0.326936
0.450406	0.484293	0.352692	0.342385
0.483969	0.498861	0.342927	0.312825
0.477915	0.477348	0.356605	0.316484
0.483883	0.484977	0.303704	0.333956
0.491805	0.478968	0.332917	0.355566
0.485734	0.485340	0.323409	0.333927
0.464282	0.494784	0.301261	0.319971
0.497430	0.483924	0.324352	0.337071
0.487875	0.498835	0.349776	0.495801
0.495784	0.481528	0.368769	0.478548
0.467693	0.477348	0.342725	0.478876
0.483291	0.497138	0.378478	0.465254
0.491370	0.478548	0.354992	0.484753
0.454672	0.463688	0.347939	0.493591
0.471393	0.498946	0.296869	0.499699
0.461088	0.485194	0.322411	0.486695
0.495476	0.490577	0.320891	0.488663
0.496794	0.434390	0.335063	0.479754
0.480156	0.495885	0.355445	0.487766
0.495175	0.463979	0.318565	0.497169
0.493307	0.466129	0.333050	0.462067
0.497784	0.496005	0.342446	0.497237
0.482661	0.482036	0.352103	0.472045
0.477469	0.464108	0.311751	0.437777
0.495065	0.486086	0.309428	0.482249
0.490395	0.497095	0.335618	0.491716
0.483967	0.496138	0.351766	0.479189
0.492653	0.013380	0.024490	0.498147
0.484076	0.007349	0.010396	0.481944
0.465671	0.006642	0.027467	0.497719
0.477859	0.015308	0.036198	0.484226
0.493594	0.002769	0.002749	0.487093
0.483966	0.013544	0.014801	0.493598
0.496094	0.041678	0.011238	0.472474
0.472639	0.000336	0.040938	0.473294
0.498577	0.031753	0.001204	0.492971
0.497898	0.010570	0.016290	0.493880
0.495146	0.023786	0.336960	0.477278
0.479005	0.006090	0.354882	0.491181
0.463070	0.010231	0.361887	0.467993
0.496004	0.023892	0.354474	0.472128
0.483610	0.025139	0.358178	0.472389
0.499040	0.013741	0.333404	0.496945
0.461809	0.005645	0.354185	0.493594
0.497179	0.016317	0.330707	0.481356
0.494532	0.004391	0.329998	0.478409
0.482624	0.009386	0.300388	0.499759
0.470566	0.012447	0.369618	0.467149
0.485746	0.019110	0.328060	0.478824
0.489619	0.007029	0.338746	0.496606
0.474429	0.019730	0.382964	0.478687
0.487209	0.004164	0.325711	0.498044
0.474709	0.021431	0.324123	0.494442
0.487027	0.010143	0.345474	0.492261
0.460956	0.326566	0.499753	0.018804
0.469198	0.349932	0.492819	0.033995
0.478229	0.296669	0.473732	0.022909
0.497816	0.367320	0.467850	0.023097
0.467879	0.328197	0.477062	0.040857
0.496572	0.338754	0.488187	0.005860
0.498035	0.345564	0.484651	0.019034
0.488353	0.284800	0.496589	0.013064
0.491142	0.023157	0.497973	0.479754
0.495436	0.006118	0.486660	0.489631
0.455416	0.024329	0.467910	0.469567
0.478860	0.008423	0.475757	0.493838
0.473122	0.005123	0.458136	0.479745
0.485133	0.015554	0.497503	0.468951
0.462544	0.025697	0.483658	0.485997
0.493124	0.028310	0.464761	0.499634
0.491468	0.004954	0.443088	0.475184
0.479405	0.024209	0.494480	0.485246
0.494635	0.010069	0.493519	0.480243
0.478990	0.040824	0.495988	0.466439
0.499049	0.008938	0.486413	0.476037
0.498734	0.005663	0.498244	0.498447
0.495438	0.035072	0.497951	0.492937
0.482177	0.021775	0.453473	0.492336
0.478627	0.019026	0.487881	0.470207
0.499825	0.006005	0.477922	0.487350
0.491897	0.004501	0.477983	0.028141
0.484485	0.010245	0.485788	0.006249
0.493545	0.028201	0.478811	0.009249
0.498363	0.022083	0.488962	0.031635
0.464886	0.007455	0.496451	0.044027
0.472318	0.027496	0.487593	0.044379
0.492284	0.003693	0.496261	0.003497
0.463623	0.004311	0.496302	0.021860
0.488945	0.492497	0.338179	0.475488
0.466332	0.484470	0.342027	0.497366
0.495695	0.453195	0.330556	0.435846
0.467916	0.482984	0.325379	0.499878
0.493392	0.462270	0.341668	0.494348
0.472802	0.488140	0.355288	0.497201
0.485750	0.477448	0.318624	0.496959
0.494135	0.488425	0.312969	0.471366
0.448016	0.497866	0.315463	0.499615
0.457403	0.493731	0.306917	0.450721
0.492013	0.493734	0.329858	0.478676
0.496770	0.482309	0.343566	0.470955
0.493586	0.494337	0.343728	0.471351
0.484273	0.460527	0.329553	0.497374
0.484609	0.479068	0.331672	0.496582
0.478228	0.490501	0.304026	0.499180
0.480893	0.499407	0.325698	0.336818
0.477124	0.452079	0.346667	0.330862
0.477839	0.473053	0.339256	0.314577
0.470866	0.488436	0.305004	0.332958
0.480738	0.499651	0.350036	0.333439
0.487181	0.474164	0.352665	0.334019
0.485740	0.469385	0.348944	0.328505
0.462619	0.487410	0.345526	0.474457
0.489036	0.478722	0.365131	0.486440
0.478757	0.483904	0.351519	0.486263
0.488478	0.485349	0.319147	0.483968
0.497971	0.486450	0.349034	0.497608
0.474275	0.444915	0.341355	0.488359
0.457771	0.487025	0.350427	0.459770
0.482521	0.497093	0.317038	0.496921
0.498749	0.474313	0.303920	0.488732
0.472879	0.486531	0.346099	0.470512
0.489835	0.499799	0.370133	0.462569
0.474671	0.475744	0.325352	0.488397
0.491138	0.496421	0.325837	0.493984
0.486986	0.477860	0.343437	0.488662
0.493111	0.488628	0.348510	0.486621
0.478828	0.466138	0.357768	0.491674
0.463522	0.487137	0.315458	0.489185
0.478229	0.470627	0.007215	0.333369
0.493919	0.492597	0.017364	0.332678
0.496376	0.496242	0.006091	0.352830
0.474721	0.491390	0.003501	0.350537
0.460261	0.493221	0.022238	0.340165
0.494171	0.497303	0.009254	0.320761
0.467801	0.489323	0.009968	0.318155
0.446844	0.470438	0.036457	0.331920
0.499797	0.490330	0.016252	0.333936
0.487677	0.005902	0.334115	0.004253
0.493078	0.007612	0.342545	0.021533
0.471676	0.012089	0.346433	0.032128
0.498776	0.006294	0.340767	0.007771
0.479376	0.015899	0.301564	0.037087
0.485660	0.000403	0.332165	0.006531
0.489547	0.001818	0.365829	0.001797
0.482720	0.002861	0.382340	0.028910
0.493410	0.008848	0.315361	0.037036
0.462676	0.018363	0.341279	0.026454
0.483403	0.005466	0.297657	0.025823
0.497033	0.033696	0.368429	0.000184
0.491963	0.002538	0.287957	0.011315
0.491253	0.017470	0.367600	0.012968
0.477573	0.463495	0.366287	0.003867
0.472227	0.488233	0.363364	0.013002
0.480312	0.479569	0.348236	0.014497
0.492981	0.481601	0.361686	0.015657
0.492413	0.476408	0.333451	0.006234
0.498101	0.490810	0.374664	0.008512
0.466165	0.481189	0.307668	0.489695
0.492779	0.429892	0.321883	0.463037
0.490368	0.487407	0.352748	0.477566
0.487681	0.468958	0.300239	0.466795
0.484247	0.488283	0.349458	0.495027
0.496292	0.490203	0.332530	0.488899
0.474023	0.493646	0.336794	0.488882
0.495022	0.480069	0.325814	0.482010
0.464936	0.461187	0.340355	0.497790
0.476991	0.452948	0.331975	0.495473
0.465295	0.476375	0.339203	0.491738
0.466860	0.498755	0.287933	0.488610
0.448808	0.495239	0.317929	0.498502
0.497982	0.486106	0.349171	0.497538
0.487082	0.490135	0.341914	0.471893
0.475374	0.495886	0.293000	0.470638
0.498538	0.483377	0.301381	0.488630
0.499238	0.497446	0.345317	0.295939
0.461139	0.485338	0.352183	0.320089
0.495569	0.491995	0.333803	0.335956
0.470101	0.003457	0.343844	0.444448
0.477300	0.002113	0.327973	0.495739
0.464206	0.003648	0.336101	0.485243
0.476877	0.019120	0.305058	0.480477
0.488530	0.014792	0.334180	0.482609
0.466110	0.040591	0.319988	0.495599
0.484802	0.000941	0.315949	0.473747
0.480842	0.023370	0.331979	0.482023
0.451741	0.041428	0.343935	0.459323
0.467714	0.009409	0.349850	0.482044
0.467084	0.004125	0.338690	0.496179
0.482508	0.006327	0.321900	0.484998
0.483846	0.020823	0.328883	0.489219
0.466384	0.025222	0.305727	0.473268
0.495548	0.026172	0.349028	0.472063
0.482103	0.019484	0.360668	0.477653
0.498526	0.030939	0.327198	0.493165
0.477901	0.477300	0.003143	0.309449
0.484847	0.490105	0.003693	0.352026
0.494096	0.474624	0.013768	0.339519
0.490969	0.491946	0.021821	0.013571
0.484567	0.469367	0.049713	0.029442
0.472100	0.483857	0.007367	0.036380
0.480865	0.481292	0.044862	0.023443
0.495064	0.492948	0.012651	0.002658
0.490326	0.489341	0.020377	0.008661
0.488464	0.495625	0.019733	0.038689
0.493600	0.488088	0.025739	0.003767
0.464413	0.496601	0.009289	0.009814
0.484133	0.474783	0.003484	0.009373
0.472918	0.434899	0.016681	0.009792
0.497156	0.487391	0.002726	0.027289
0.498462	0.497709	0.010680	0.002757
0.461125	0.479447	0.001269	0.007891
0.499300	0.490829	0.023544	0.031701
0.490432	0.499255	0.005355	0.000056
0.487350	0.461252	0.325757	0.342966
0.473333	0.499852	0.334944	0.337071
0.478992	0.458239	0.315185	0.330001
0.490793	0.338045	0.348230	0.016391
0.482596	0.309993	0.341768	0.004443
0.488272	0.307466	0.306235	0.050055
0.497884	0.290824	0.322699	0.025960
0.492185	0.334103	0.339540	0.017177
0.479835	0.348523	0.306014	0.017127
0.487672	0.333407	0.326866	0.020969
0.490603	0.317668	0.337579	0.004360
0.488136	0.339631	0.347603	0.031504
0.498011	0.343778	0.385183	0.026189
0.498177	0.289351	0.350777	0.015386
0.465182	0.340396	0.346411	0.000688
0.483309	0.318340	0.338781	0.020484
0.442639	0.323647	0.378163	0.030938
0.489055	0.352930	0.313890	0.001804
0.486119	0.327794	0.470591	0.002543
0.472416	0.358376	0.453928	0.017782
0.487026	0.315454	0.462024	0.010975
0.494578	0.318616	0.490107	0.011204
0.498479	0.314329	0.481183	0.008425
0.482154	0.348155	0.477556	0.000763
0.492994	0.475455	0.493836	0.016014
0.451663	0.455354	0.483578	0.020798
0.466260	0.491942	0.493876	0.022040
0.483732	0.498614	0.498399	0.004177
0.487522	0.471718	0.499105	0.048132
0.462383	0.460585	0.490921	0.010560
0.487201	0.486967	0.498489	0.012989
0.496152	0.499030	0.493587	0.027840
0.482771	0.488659	0.472623	0.008310
0.497023	0.009457	0.341622	0.494823
0.488730	0.013118	0.360704	0.462541
0.472028	0.016451	0.300422	0.495222
0.482079	0.011366	0.362334	0.486966
0.496550	0.034321	0.328449	0.313208
0.479316	0.019862	0.327000	0.314645
0.496132	0.018312	0.366163	0.359659
0.499666	0.004085	0.320562	0.305870
0.467611	0.024923	0.336734	0.348586
0.488576	0.013320	0.341785	0.297836
0.475130	0.014090	0.345069	0.328736
0.498555	0.025177	0.280564	0.309793
0.476552	0.039065	0.317222	0.330972
0.488791	0.014770	0.317486	0.305761
0.493722	0.490579	0.495239	0.350971
0.486959	0.462529	0.494079	0.347507
0.488959	0.484756	0.499480	0.338615
0.493165	0.056757	0.334091	0.020762
0.478527	0.036756	0.332962	0.000555
0.483634	0.003626	0.319773	0.037573
0.482396	0.013562	0.335091	0.008981
0.491658	0.016867	0.344065	0.024997
0.485004	0.019650	0.329743	0.010051
0.491138	0.015975	0.335192	0.001249
0.482926	0.014670	0.307724	0.020393
0.483943	0.039059	0.318983	0.000061
0.495781	0.035550	0.350190	0.023818
0.458386	0.021387	0.346858	0.021880
0.498743	0.318528	0.497132	0.316851
0.481287	0.357809	0.487301	0.319334
0.483604	0.343186	0.487171	0.326474
0.494629	0.340849	0.491838	0.340403
0.498883	0.350160	0.483102	0.330813
0.483823	0.024489	0.015590	0.026604
0.484226	0.016034	0.014147	0.001968
0.492725	0.016580	0.012929	0.024230
0.490811	0.012011	0.004805	0.005318
0.486704	0.022866	0.038292	0.027166
0.481153	0.032964	0.001442	0.023615
0.491210	0.492103	0.322246	0.473461
0.494450	0.499891	0.326701	0.482766
0.488714	0.486559	0.305442	0.460434
0.466218	0.480040	0.335248	0.483132
0.497645	0.484461	0.314651	0.496192
0.494347	0.461729	0.483987	0.494672
0.460953	0.496297	0.499406	0.478300
0.498834	0.482206	0.498067	0.491939
0.482968	0.470752	0.497419	0.493110
0.453143	0.485944	0.489499	0.483201
0.490355	0.485696	0.487157	0.482246
0.495251	0.480298	0.342620	0.014972
0.495867	0.489161	0.330447	0.006068
0.485885	0.488118	0.499218	0.000432
0.479072	0.489709	0.467887	0.015851
0.486648	0.474629	0.458956	0.016230
0.495041	0.483258	0.496720	0.012760
0.497855	0.488369	0.473519	0.030130
0.463422	0.499596	0.484475	0.019778
0.489710	0.023750	0.004501	0.032137
0.485202	0.013372	0.014855	0.008725
0.498692	0.013365	0.010304	0.033444
0.497799	0.010951	0.318862	0.011245
0.496212	0.013981	0.317800	0.003768
0.476232	0.023727	0.324166	0.012277
0.487836	0.007066	0.318592	0.028823
0.495365	0.020994	0.312871	0.029508
0.485259	0.013013	0.361089	0.012704
