0.475765	0.492840	0.335689	0.000567
0.498449	0.487291	0.320784	0.015615
0.480211	0.534005	0.332669	0.029116
0.462838	0.508764	0.332529	0.012645
0.480163	0.512557	0.347960	0.025192
0.501956	0.497951	0.328888	0.011940
0.503474	0.497988	0.328729	0.015661
0.503699	0.510968	0.308775	0.031582
0.463580	0.012102	0.002220	0.001579
0.481987	0.014714	0.025767	0.000765
0.507237	0.012599	0.005954	0.016182
0.519065	0.012590	0.013561	0.014969
0.492524	0.009774	0.006714	0.001270
0.491504	0.026637	0.026170	0.003340
0.473293	0.002085	0.009742	0.007961
0.494990	0.017160	0.042911	0.006655
0.563927	0.051964	0.009533	0.017373
0.551518	0.010731	0.013157	0.027480
0.497494	0.028608	0.018337	0.015004
0.496270	0.001228	0.011728	0.012780
0.523516	0.039147	0.042614	0.000229
0.498924	0.035361	0.013226	0.009787
0.498813	0.006606	0.009966	0.002758
0.493352	0.008705	0.005191	0.003516
0.503785	0.019202	0.013462	0.039049
0.495507	0.003228	0.000865	0.045237
0.497286	0.031504	0.001436	0.011129
0.516754	0.013369	0.004809	0.010082
0.520547	0.014359	0.006926	0.032991
0.521330	0.027520	0.052815	0.005254
0.505108	0.006375	0.019360	0.020068
0.515854	0.004984	0.004347	0.035145
0.514247	0.021430	0.005609	0.010846
0.467158	0.016867	0.052542	0.023614
0.477207	0.531179	0.666892	0.326751
0.494756	0.478943	0.655731	0.335649
0.471453	0.522965	0.662550	0.283597
0.479211	0.476651	0.678789	0.321368
0.480478	0.490373	0.668846	0.336856
0.457353	0.530917	0.641316	0.324627
0.512752	0.477986	0.694786	0.354994
0.510162	0.506910	0.665453	0.362191
0.532126	0.517646	0.655191	0.335992
0.499273	0.485394	0.658470	0.309963
0.511767	0.504346	0.681376	0.357157
0.465086	0.498324	0.677225	0.324276
0.505232	0.507839	0.626438	0.336885
0.524891	0.521680	0.678126	0.361197
0.493219	0.497365	0.678724	0.331614
0.444025	0.498640	0.666126	0.353453
0.517667	0.503627	0.005073	0.507380
0.451407	0.514396	0.003520	0.514596
0.489790	0.505270	0.004184	0.470165
0.528566	0.515330	0.014688	0.496572
0.474968	0.471681	0.036618	0.497240
0.484870	0.508805	0.001400	0.507462
0.487840	0.509462	0.014700	0.487541
0.461564	0.434384	0.005503	0.525007
0.517472	0.511042	0.009643	0.502697
0.478438	0.492664	0.012560	0.498917
0.502436	0.472553	0.007024	0.493796
0.478197	0.520802	0.048194	0.497505
0.508835	0.524172	0.026968	0.499938
0.501799	0.501507	0.019545	0.513954
0.507168	0.497748	0.020291	0.509924
0.483577	0.487371	0.001425	0.523239
0.476159	0.507394	0.007769	0.497521
0.502342	0.514047	0.035837	0.480555
0.523018	0.497501	0.020706	0.493391
0.509137	0.519198	0.667768	0.646699
0.496307	0.498892	0.678174	0.673699
0.535401	0.476553	0.638007	0.673934
0.494074	0.491143	0.633332	0.669469
0.483103	0.462033	0.644365	0.670368
0.501156	0.482218	0.670353	0.697984
0.493170	0.523025	0.660856	0.668388
0.497622	0.482896	0.691858	0.663675
0.485809	0.482465	0.656301	0.668262
0.484805	0.659581	0.008554	0.510437
0.468422	0.662290	0.000234	0.471347
0.506571	0.640944	0.016998	0.489111
0.519454	0.702164	0.018454	0.515219
0.497914	0.708896	0.004280	0.474789
0.537633	0.663514	0.009889	0.451070
0.458134	0.639638	0.012047	0.516054
0.496338	0.664106	0.013088	0.479588
0.502851	0.665660	0.020652	0.510161
0.489164	0.657401	0.045417	0.525571
0.503943	0.669856	0.019744	0.495473
0.505866	0.663451	0.034009	0.503877
0.510581	0.696022	0.007273	0.487071
0.508417	0.675087	0.015934	0.499813
0.502704	0.667228	0.004492	0.544986
0.491072	0.689933	0.014017	0.532743
0.518849	0.663450	0.023814	0.508668
0.514886	0.681848	0.024707	0.480903
0.506141	0.652134	0.029546	0.492522
0.493361	0.654437	0.006270	0.510004
0.490999	0.644851	0.011271	0.520324
0.489518	0.661906	0.009228	0.515578
0.504081	0.693023	0.004168	0.519823
0.523764	0.674096	0.003804	0.498187
0.522466	0.519870	0.011319	0.008071
0.494890	0.505754	0.023521	0.054532
0.517227	0.508074	0.030252	0.000659
0.500416	0.544959	0.000571	0.015455
0.497981	0.528481	0.045201	0.027411
0.531818	0.472338	0.006472	0.036888
0.485328	0.543459	0.014521	0.003126
0.513096	0.488151	0.010190	0.005479
0.493136	0.444719	0.478552	0.496406
0.462856	0.517806	0.486587	0.516992
0.525330	0.488894	0.487511	0.493454
0.492660	0.503680	0.472134	0.523350
0.470537	0.507610	0.548405	0.520706
0.511905	0.486313	0.450551	0.488858
0.522098	0.506460	0.525609	0.474564
0.504446	0.530647	0.511710	0.483180
0.494935	0.483404	0.492879	0.534234
0.511546	0.523008	0.495405	0.500559
0.481402	0.529899	0.510412	0.494937
0.480069	0.539077	0.491475	0.516784
0.524083	0.480016	0.512781	0.529426
0.497973	0.509127	0.492422	0.514070
0.477500	0.472211	0.481207	0.511128
0.495164	0.504453	0.531828	0.492445
0.520134	0.483302	0.497164	0.497486
0.522141	0.494705	0.461493	0.517441
0.484615	0.494703	0.488040	0.494129
0.521357	0.518863	0.528863	0.487416
0.509762	0.499659	0.475816	0.526910
0.498274	0.528821	0.516062	0.484983
0.489197	0.493554	0.507087	0.523668
0.502196	0.465313	0.339899	0.655673
0.539209	0.494346	0.301824	0.673064
0.450406	0.484293	0.352692	0.657615
0.483969	0.501139	0.342927	0.687175
0.477915	0.477348	0.356605	0.683516
0.483883	0.484977	0.303704	0.666044
0.491805	0.478968	0.332917	0.644434
0.485734	0.514660	0.323409	0.666073
0.464282	0.505216	0.301261	0.680029
0.497430	0.483924	0.324352	0.662929
0.512125	0.498835	0.349776	0.504199
0.504216	0.481528	0.368769	0.478548
0.532307	0.477348	0.342725	0.521124
0.483291	0.497138	0.378478	0.534746
0.508630	0.478548	0.354992	0.484753
0.454672	0.536312	0.347939	0.493591
0.528607	0.498946	0.296869	0.500301
0.461088	0.485194	0.322411	0.486695
0.495476	0.490577	0.320891	0.511337
0.496794	0.434390	0.335063	0.520246
0.519844	0.504115	0.355445	0.512234
0.495175	0.536021	0.318565	0.497169
0.506693	0.466129	0.333050	0.462067
0.502216	0.503995	0.342446	0.497237
0.482661	0.482036	0.352103	0.472045
0.522531	0.464108	0.311751	0.437777
0.504935	0.513914	0.309428	0.482249
0.509605	0.502905	0.335618	0.491716
0.483967	0.496138	0.351766	0.479189
0.492653	0.013380	0.024490	0.498147
0.484076	0.007349	0.010396	0.518056
0.465671	0.006642	0.027467	0.502281
0.477859	0.015308	0.036198	0.484226
0.506406	0.002769	0.002749	0.512907
0.483966	0.013544	0.014801	0.493598
0.503906	0.041678	0.011238	0.527526
0.527361	0.000336	0.040938	0.526706
0.501423	0.031753	0.001204	0.492971
0.497898	0.010570	0.016290	0.506120
0.504854	0.023786	0.663040	0.477278
0.520995	0.006090	0.645118	0.508819
0.463070	0.010231	0.638113	0.467993
0.496004	0.023892	0.645526	0.472128
0.516390	0.025139	0.641822	0.472389
0.499040	0.013741	0.666596	0.503055
0.538191	0.005645	0.645815	0.493594
0.502821	0.016317	0.669293	0.481356
0.494532	0.004391	0.670002	0.521591
0.517376	0.009386	0.699612	0.500241
0.529434	0.012447	0.630382	0.467149
0.514254	0.019110	0.671940	0.478824
0.510381	0.007029	0.661254	0.503394
0.525571	0.019730	0.617036	0.521313
0.487209	0.004164	0.674289	0.501956
0.474709	0.021431	0.675877	0.494442
0.512973	0.010143	0.654526	0.492261
0.460956	0.326566	0.500247	0.018804
0.530802	0.349932	0.492819	0.033995
0.521771	0.296669	0.473732	0.022909
0.497816	0.367320	0.467850	0.023097
0.467879	0.328197	0.477062	0.040857
0.496572	0.338754	0.488187	0.005860
0.501965	0.345564	0.484651	0.019034
0.488353	0.284800	0.503411	0.013064
0.491142	0.023157	0.502027	0.479754
0.495436	0.006118	0.486660	0.489631
0.544584	0.024329	0.467910	0.530433
0.521140	0.008423	0.475757	0.506162
0.473122	0.005123	0.541864	0.479745
0.514867	0.015554	0.502497	0.531049
0.462544	0.025697	0.483658	0.485997
0.506876	0.028310	0.535239	0.500366
0.508532	0.004954	0.556912	0.475184
0.479405	0.024209	0.494480	0.485246
0.505365	0.010069	0.506481	0.519757
0.521010	0.040824	0.495988	0.533561
0.500951	0.008938	0.513587	0.523963
0.501266	0.005663	0.501756	0.501553
0.495438	0.035072	0.502049	0.492937
0.517823	0.021775	0.546527	0.492336
0.478627	0.019026	0.487881	0.529793
0.499825	0.006005	0.522078	0.487350
0.508103	0.004501	0.522017	0.028141
0.515515	0.010245	0.514212	0.006249
0.493545	0.028201	0.478811	0.009249
0.498363	0.022083	0.511038	0.031635
0.535114	0.007455	0.496451	0.044027
0.527682	0.027496	0.487593	0.044379
0.507716	0.003693	0.496261	0.003497
0.463623	0.004311	0.503698	0.021860
0.488945	0.492497	0.338179	0.475488
0.533668	0.484470	0.342027	0.497366
0.504305	0.453195	0.330556	0.435846
0.467916	0.517016	0.325379	0.499878
0.506608	0.462270	0.341668	0.494348
0.472802	0.511860	0.355288	0.502799
0.485750	0.477448	0.318624	0.496959
0.494135	0.488425	0.312969	0.471366
0.551984	0.497866	0.315463	0.500385
0.542597	0.506269	0.306917	0.450721
0.492013	0.493734	0.329858	0.521324
0.503230	0.517691	0.343566	0.529045
0.506414	0.505663	0.343728	0.528649
0.484273	0.539473	0.329553	0.502626
0.484609	0.479068	0.331672	0.496582
0.478228	0.490501	0.304026	0.499180
0.480893	0.499407	0.325698	0.663182
0.522876	0.547921	0.346667	0.669138
0.522161	0.473053	0.339256	0.685423
0.470866	0.511564	0.305004	0.667042
0.519262	0.499651	0.350036	0.666561
0.487181	0.525836	0.352665	0.665981
0.485740	0.469385	0.348944	0.671495
0.462619	0.487410	0.345526	0.525543
0.489036	0.521278	0.365131	0.513560
0.478757	0.483904	0.351519	0.513737
0.488478	0.485349	0.319147	0.516032
0.497971	0.486450	0.349034	0.497608
0.525725	0.444915	0.341355	0.488359
0.542229	0.487025	0.350427	0.540230
0.482521	0.497093	0.317038	0.503079
0.501251	0.525687	0.303920	0.488732
0.472879	0.486531	0.346099	0.470512
0.489835	0.499799	0.370133	0.462569
0.525329	0.475744	0.325352	0.488397
0.491138	0.503579	0.325837	0.506016
0.486986	0.477860	0.343437	0.511338
0.506889	0.511372	0.348510	0.513379
0.521172	0.466138	0.357768	0.491674
0.536478	0.487137	0.315458	0.489185
0.521771	0.529373	0.007215	0.333369
0.493919	0.492597	0.017364	0.332678
0.496376	0.503758	0.006091	0.352830
0.474721	0.508610	0.003501	0.350537
0.460261	0.493221	0.022238	0.340165
0.505829	0.502697	0.009254	0.320761
0.467801	0.489323	0.009968	0.318155
0.553156	0.529562	0.036457	0.331920
0.499797	0.509670	0.016252	0.333936
0.487677	0.005902	0.334115	0.004253
0.506922	0.007612	0.342545	0.021533
0.528324	0.012089	0.346433	0.032128
0.498776	0.006294	0.340767	0.007771
0.520624	0.015899	0.301564	0.037087
0.514340	0.000403	0.332165	0.006531
0.510453	0.001818	0.365829	0.001797
0.517280	0.002861	0.382340	0.028910
0.493410	0.008848	0.315361	0.037036
0.537324	0.018363	0.341279	0.026454
0.516597	0.005466	0.297657	0.025823
0.502967	0.033696	0.368429	0.000184
0.491963	0.002538	0.287957	0.011315
0.491253	0.017470	0.367600	0.012968
0.522427	0.536505	0.366287	0.003867
0.527773	0.488233	0.363364	0.013002
0.519688	0.520431	0.348236	0.014497
0.507019	0.481601	0.361686	0.015657
0.507587	0.523592	0.333451	0.006234
0.501899	0.490810	0.374664	0.008512
0.533835	0.481189	0.692332	0.510305
0.492779	0.570108	0.678117	0.463037
0.490368	0.512593	0.647252	0.477566
0.487681	0.468958	0.699761	0.466795
0.515753	0.488283	0.650542	0.495027
0.496292	0.509797	0.667470	0.511101
0.474023	0.506354	0.663206	0.488882
0.495022	0.480069	0.674186	0.482010
0.464936	0.461187	0.659645	0.502210
0.476991	0.452948	0.668025	0.495473
0.534705	0.523625	0.660797	0.508262
0.533140	0.498755	0.712067	0.488610
0.448808	0.504761	0.682071	0.498502
0.497982	0.486106	0.650829	0.497538
0.512918	0.490135	0.658086	0.528107
0.475374	0.495886	0.707000	0.470638
0.498538	0.483377	0.698619	0.511370
0.499238	0.502554	0.345317	0.704061
0.461139	0.485338	0.352183	0.679911
0.504431	0.491995	0.333803	0.664044
0.529899	0.003457	0.343844	0.555552
0.522700	0.002113	0.327973	0.504261
0.464206	0.003648	0.336101	0.514757
0.523123	0.019120	0.305058	0.480477
0.488530	0.014792	0.334180	0.482609
0.533890	0.040591	0.319988	0.495599
0.515198	0.000941	0.315949	0.473747
0.519158	0.023370	0.331979	0.517977
0.451741	0.041428	0.343935	0.459323
0.467714	0.009409	0.349850	0.482044
0.532916	0.004125	0.338690	0.496179
0.482508	0.006327	0.321900	0.515002
0.516154	0.020823	0.328883	0.489219
0.533616	0.025222	0.305727	0.473268
0.504452	0.026172	0.349028	0.527937
0.517897	0.019484	0.360668	0.477653
0.498526	0.030939	0.327198	0.493165
0.477901	0.477300	0.003143	0.309449
0.515153	0.490105	0.003693	0.352026
0.505904	0.525376	0.013768	0.339519
0.490969	0.491946	0.021821	0.013571
0.515433	0.469367	0.049713	0.029442
0.527900	0.483857	0.007367	0.036380
0.480865	0.481292	0.044862	0.023443
0.504936	0.507052	0.012651	0.002658
0.509674	0.489341	0.020377	0.008661
0.511536	0.504375	0.019733	0.038689
0.506400	0.488088	0.025739	0.003767
0.535587	0.496601	0.009289	0.009814
0.515867	0.525217	0.003484	0.009373
0.472918	0.565101	0.016681	0.009792
0.497156	0.512609	0.002726	0.027289
0.498462	0.497709	0.010680	0.002757
0.461125	0.520553	0.001269	0.007891
0.499300	0.490829	0.023544	0.031701
0.490432	0.499255	0.005355	0.000056
0.512650	0.538748	0.674243	0.342966
0.526667	0.500148	0.665056	0.337071
0.478992	0.458239	0.684815	0.330001
0.490793	0.661955	0.348230	0.016391
0.482596	0.690007	0.341768	0.004443
0.488272	0.692534	0.306235	0.050055
0.502116	0.709176	0.322699	0.025960
0.492185	0.665897	0.339540	0.017177
0.520165	0.651477	0.306014	0.017127
0.512328	0.666593	0.326866	0.020969
0.490603	0.682332	0.337579	0.004360
0.488136	0.660369	0.347603	0.031504
0.501989	0.656222	0.385183	0.026189
0.501823	0.710649	0.350777	0.015386
0.534818	0.659604	0.346411	0.000688
0.516691	0.681660	0.338781	0.020484
0.442639	0.676353	0.378163	0.030938
0.489055	0.647070	0.313890	0.001804
0.513881	0.672206	0.529409	0.002543
0.527584	0.641624	0.546072	0.017782
0.487026	0.684546	0.462024	0.010975
0.505422	0.681384	0.509893	0.011204
0.501521	0.685671	0.481183	0.008425
0.482154	0.651845	0.522444	0.000763
0.507006	0.524545	0.493836	0.016014
0.548337	0.455354	0.483578	0.020798
0.533740	0.508058	0.493876	0.022040
0.483732	0.498614	0.498399	0.004177
0.487522	0.471718	0.499105	0.048132
0.537617	0.539415	0.509079	0.010560
0.487201	0.513033	0.501511	0.012989
0.496152	0.500970	0.493587	0.027840
0.482771	0.511341	0.527377	0.008310
0.502977	0.009457	0.341622	0.505177
0.488730	0.013118	0.360704	0.462541
0.527972	0.016451	0.300422	0.495222
0.517921	0.011366	0.362334	0.513034
0.503450	0.034321	0.671551	0.686792
0.520684	0.019862	0.673000	0.685355
0.496132	0.018312	0.633837	0.640341
0.500334	0.004085	0.679438	0.694130
0.532389	0.024923	0.663266	0.651414
0.511424	0.013320	0.658215	0.702164
0.524870	0.014090	0.654931	0.671264
0.498555	0.025177	0.719436	0.690207
0.523448	0.039065	0.682778	0.669028
0.511209	0.014770	0.682514	0.694239
0.493722	0.509421	0.495239	0.649029
0.486959	0.462529	0.494079	0.652493
0.488959	0.484756	0.500520	0.661385
0.506835	0.056757	0.334091	0.020762
0.478527	0.036756	0.332962	0.000555
0.483634	0.003626	0.319773	0.037573
0.517604	0.013562	0.335091	0.008981
0.491658	0.016867	0.344065	0.024997
0.485004	0.019650	0.329743	0.010051
0.491138	0.015975	0.335192	0.001249
0.517074	0.014670	0.307724	0.020393
0.516057	0.039059	0.318983	0.000061
0.495781	0.035550	0.350190	0.023818
0.541614	0.021387	0.346858	0.021880
0.501257	0.318528	0.497132	0.316851
0.481287	0.357809	0.512699	0.319334
0.483604	0.343186	0.512829	0.326474
0.505371	0.340849	0.508162	0.340403
0.498883	0.350160	0.516898	0.330813
0.483823	0.024489	0.015590	0.026604
0.484226	0.016034	0.014147	0.001968
0.492725	0.016580	0.012929	0.024230
0.490811	0.012011	0.004805	0.005318
0.486704	0.022866	0.038292	0.027166
0.481153	0.032964	0.001442	0.023615
0.491210	0.492103	0.322246	0.526539
0.505550	0.500109	0.326701	0.482766
0.488714	0.513441	0.305442	0.539566
0.466218	0.519960	0.335248	0.483132
0.497645	0.484461	0.314651	0.503808
0.505653	0.461729	0.483987	0.494672
0.460953	0.496297	0.500594	0.521700
0.498834	0.517794	0.498067	0.491939
0.517032	0.470752	0.497419	0.493110
0.453143	0.485944	0.510501	0.516799
0.490355	0.485696	0.512843	0.482246
0.495251	0.519702	0.342620	0.014972
0.495867	0.510839	0.330447	0.006068
0.485885	0.488118	0.500782	0.000432
0.520928	0.489709	0.467887	0.015851
0.486648	0.525371	0.458956	0.016230
0.495041	0.483258	0.496720	0.012760
0.502145	0.511631	0.473519	0.030130
0.536578	0.500404	0.515525	0.019778
0.510290	0.023750	0.004501	0.032137
0.514798	0.013372	0.014855	0.008725
0.498692	0.013365	0.010304	0.033444
0.502201	0.010951	0.318862	0.011245
0.496212	0.013981	0.317800	0.003768
0.523768	0.023727	0.324166	0.012277
0.487836	0.007066	0.318592	0.028823
0.495365	0.020994	0.312871	0.029508
0.485259	0.013013	0.361089	0.012704
